step,time_s,cmd_vel,fwd_vel,lateral_vel,pelvis_height,reward_step
67,1.117,4.000,4.061,-0.791,0.496,0.7307
68,1.133,4.000,4.236,-0.806,0.458,0.3215
69,1.150,4.000,4.423,-0.816,0.416,-0.6015
70,1.167,4.000,4.607,-0.828,0.369,-1.3844
71,1.183,4.000,4.753,-0.749,0.317,-2.0314
72,1.200,4.000,4.905,-0.669,0.261,-2.3144
73,1.217,3.332,0.000,0.000,0.760,-3.0240
74,1.233,4.000,-0.219,0.134,0.756,-0.7723
75,1.250,4.000,-0.281,0.132,0.749,-0.2842
76,1.267,4.000,-0.274,0.106,0.740,-0.3119
77,1.283,4.000,-0.288,0.061,0.728,-0.2812
78,1.300,4.000,-0.319,0.037,0.713,-0.2653
79,1.317,4.000,-0.321,0.028,0.695,-0.2559
80,1.333,4.000,-0.286,0.021,0.675,-0.2264
81,1.350,4.000,-0.205,0.046,0.653,-0.2018
82,1.367,4.000,-0.065,0.087,0.631,-0.4815
83,1.383,4.000,0.129,0.068,0.611,-0.1857
84,1.400,4.000,0.279,0.017,0.595,-0.2668
85,1.417,4.000,0.403,-0.017,0.581,-0.2920
86,1.433,4.000,0.543,-0.069,0.570,-0.2802
87,1.450,4.000,0.715,-0.074,0.561,-0.1912
88,1.467,4.000,0.924,-0.073,0.554,-0.2257
89,1.483,4.000,1.137,-0.036,0.548,-0.2318
90,1.500,4.000,1.348,-0.034,0.543,-0.2556
91,1.517,4.000,1.555,-0.013,0.541,-0.2204
92,1.533,4.000,1.779,-0.006,0.539,-0.2297
93,1.550,4.000,2.010,0.022,0.539,-0.2476
94,1.567,4.000,2.265,0.040,0.541,-0.2985
95,1.583,4.000,2.567,0.072,0.543,-0.5029
96,1.600,4.000,2.801,0.065,0.545,-0.5726
97,1.617,4.000,2.711,-0.053,0.546,-0.5938
98,1.633,4.000,2.456,-0.117,0.547,-0.9504
99,1.650,4.000,2.369,-0.125,0.549,-0.3875
100,1.667,4.000,2.326,-0.122,0.553,-0.3094
101,1.683,4.000,2.300,-0.105,0.557,-0.3076
102,1.700,4.000,2.281,-0.076,0.563,-0.3575
103,1.717,4.000,2.250,-0.035,0.569,-0.6117
104,1.733,4.000,2.299,-0.036,0.576,-0.7003
105,1.750,4.000,2.513,-0.007,0.583,-0.9109
106,1.767,4.000,2.826,0.007,0.589,-0.9340
107,1.783,4.000,3.300,0.073,0.595,-0.7540
108,1.800,4.000,3.662,0.171,0.602,-0.0964
109,1.817,4.000,3.871,0.154,0.609,0.2645
110,1.833,4.000,3.814,0.193,0.616,0.5595
111,1.850,4.000,3.773,0.189,0.621,0.7441
112,1.867,4.000,3.761,0.199,0.627,0.9800
113,1.883,4.000,3.767,0.213,0.631,1.0801
114,1.900,4.000,3.807,0.229,0.635,1.1549
115,1.917,4.000,3.871,0.259,0.637,1.0437
116,1.933,4.000,3.949,0.319,0.637,0.9697
117,1.950,4.000,3.959,0.304,0.638,0.8454
118,1.967,4.000,3.925,0.235,0.642,0.8779
119,1.983,4.000,3.982,0.173,0.648,0.2200
120,2.000,4.000,4.096,0.074,0.659,0.3603
121,2.017,4.000,4.011,-0.104,0.670,0.0061
122,2.033,4.000,3.784,-0.153,0.679,-0.2689
123,2.050,4.000,3.759,-0.114,0.685,0.4416
124,2.067,4.000,3.720,-0.082,0.688,0.7228
125,2.083,4.000,3.753,-0.050,0.689,0.8599
126,2.100,4.000,3.818,-0.036,0.688,1.1750
127,2.117,4.000,3.867,-0.039,0.686,1.3642
128,2.133,4.000,3.872,-0.040,0.683,1.3838
129,2.150,4.000,3.839,-0.032,0.677,1.3480
130,2.167,4.000,3.816,-0.023,0.669,1.1519
131,2.183,4.000,3.797,0.025,0.662,1.0995
132,2.200,4.000,3.842,0.107,0.657,1.1366
133,2.217,4.000,3.844,0.184,0.655,1.0887
134,2.233,4.000,3.840,0.243,0.656,0.6786
135,2.250,4.000,3.833,0.293,0.658,0.7702
136,2.267,4.000,3.857,0.374,0.662,0.5968
137,2.283,4.000,3.956,0.332,0.668,0.7157
138,2.300,4.000,3.863,0.167,0.671,0.9166
139,2.317,4.000,3.901,0.052,0.672,1.1640
140,2.333,4.000,3.934,0.023,0.671,1.3578
141,2.350,4.000,3.983,0.008,0.669,1.3980
142,2.367,4.000,4.008,0.032,0.665,1.4016
143,2.383,4.000,3.994,0.072,0.661,1.3901
144,2.400,4.000,4.034,0.187,0.656,1.0946
145,2.417,4.000,4.019,0.184,0.652,1.1664
146,2.433,4.000,3.932,0.162,0.650,0.8851
147,2.450,4.000,3.928,0.156,0.651,0.9224
148,2.467,4.000,3.928,0.087,0.657,0.6408
149,2.483,4.000,3.981,-0.020,0.668,0.6060
150,2.500,4.000,3.847,-0.053,0.677,0.4653
151,2.517,4.000,3.854,-0.028,0.682,0.3380
152,2.533,4.000,3.830,0.040,0.685,0.8526
153,2.550,4.000,3.830,0.103,0.686,1.0501
154,2.567,4.000,3.872,0.095,0.686,1.2590
155,2.583,4.000,3.915,0.057,0.684,1.3941
156,2.600,4.000,3.945,0.023,0.681,1.4852
157,2.617,4.000,3.950,-0.020,0.676,1.4146
158,2.633,4.000,3.899,-0.048,0.670,1.3151
159,2.650,4.000,3.923,-0.007,0.666,1.2394
160,2.667,4.000,3.903,0.024,0.664,1.1849
161,2.683,4.000,3.889,0.045,0.664,1.0644
162,2.700,4.000,3.916,0.058,0.666,0.9129
163,2.717,4.000,3.993,0.076,0.669,0.9361
164,2.733,4.000,4.089,0.063,0.673,0.7765
165,2.750,4.000,4.023,0.020,0.676,1.0226
166,2.767,4.000,4.005,0.002,0.675,1.3154
167,2.783,4.000,4.011,0.003,0.674,1.4003
168,2.800,4.000,4.021,0.009,0.670,1.4105
169,2.817,4.000,4.059,0.055,0.666,1.1188
170,2.833,4.000,4.038,0.074,0.662,1.2867
171,2.850,4.000,4.057,0.061,0.660,0.6417
172,2.867,4.000,3.974,0.003,0.662,0.9784
173,2.883,4.000,3.897,-0.040,0.670,0.9747
174,2.900,4.000,3.900,-0.020,0.682,0.8862
175,2.917,4.000,3.963,0.004,0.692,0.9920
176,2.933,4.000,3.972,0.010,0.699,1.1318
177,2.950,4.000,3.983,-0.008,0.703,1.2568
178,2.967,4.000,3.968,-0.014,0.705,1.2775
179,2.983,4.000,3.968,-0.042,0.704,1.4582
180,3.000,4.000,3.960,-0.070,0.702,1.4957
181,3.017,4.000,3.969,-0.094,0.698,1.5175
182,3.033,4.000,3.986,-0.102,0.692,1.5324
183,3.050,4.000,4.000,-0.101,0.683,1.5471
184,3.067,4.000,3.926,-0.087,0.673,0.9483
185,3.083,4.000,3.951,0.025,0.666,0.9162
186,3.100,4.000,3.898,0.055,0.662,1.2095
187,3.117,4.000,3.912,0.033,0.661,1.1658
188,3.133,4.000,3.939,0.039,0.662,1.0241
189,3.150,4.000,3.970,0.062,0.664,1.0563
190,3.167,4.000,4.040,0.089,0.668,0.9458
191,3.183,4.000,4.063,0.042,0.672,0.8852
192,3.200,4.000,3.998,0.005,0.674,1.0594
193,3.217,4.000,3.957,0.011,0.675,1.3607
194,3.233,4.000,3.960,0.023,0.673,1.4155
195,3.250,4.000,4.024,0.042,0.670,1.1995
196,3.267,4.000,3.996,0.090,0.668,1.2665
197,3.283,4.000,4.042,0.084,0.666,0.7568
198,3.300,4.000,3.944,0.005,0.669,0.9605
199,3.317,4.000,3.862,-0.044,0.676,0.8669
200,3.333,4.000,3.897,-0.034,0.688,0.8866
201,3.350,4.000,3.947,-0.012,0.698,0.8363
202,3.367,4.000,3.960,-0.020,0.705,1.1669
203,3.383,4.000,3.961,-0.029,0.709,1.3241
204,3.400,4.000,3.956,-0.035,0.711,1.3719
205,3.417,4.000,3.950,-0.052,0.711,1.4607
206,3.433,4.000,3.940,-0.078,0.709,1.4893
207,3.450,4.000,3.948,-0.096,0.705,1.5097
208,3.467,4.000,3.959,-0.098,0.698,1.5283
209,3.483,4.000,3.965,-0.090,0.689,1.5459
210,3.500,4.000,3.930,-0.089,0.679,1.0667
211,3.517,4.000,3.932,0.008,0.670,1.1187
212,3.533,4.000,3.917,0.069,0.666,1.2256
213,3.550,4.000,3.929,0.067,0.663,1.2410
214,3.567,4.000,3.933,0.065,0.663,1.0125
215,3.583,4.000,3.958,0.090,0.664,1.1048
216,3.600,4.000,4.024,0.107,0.667,1.0240
217,3.617,4.000,4.061,0.063,0.671,0.9250
218,3.633,4.000,3.982,0.029,0.673,1.0786
219,3.650,4.000,3.948,0.035,0.673,1.3423
220,3.667,4.000,3.954,0.038,0.671,1.4168
221,3.683,4.000,3.985,0.059,0.668,1.3433
222,3.700,4.000,3.997,0.116,0.665,1.1597
223,3.717,4.000,4.025,0.136,0.663,1.0986
224,3.733,4.000,3.923,0.078,0.663,1.0248
225,3.750,4.000,3.854,0.003,0.669,0.8238
226,3.767,4.000,3.862,-0.023,0.679,0.7855
227,3.783,4.000,3.943,-0.011,0.689,0.9317
228,3.800,4.000,3.926,0.018,0.695,0.5369
229,3.817,4.000,3.924,0.060,0.698,1.1078
230,3.833,4.000,3.906,0.074,0.699,1.2305
231,3.850,4.000,3.913,0.048,0.699,1.3873
232,3.867,4.000,3.923,0.015,0.697,1.4440
233,3.883,4.000,3.937,-0.018,0.693,1.4992
234,3.900,4.000,3.945,-0.038,0.686,1.5256
235,3.917,4.000,3.942,-0.054,0.678,1.3145
236,3.933,4.000,3.890,-0.028,0.670,1.2938
237,3.950,4.000,3.901,0.025,0.664,1.1939
238,3.967,4.000,3.897,0.065,0.661,1.1732
239,3.983,4.000,3.889,0.051,0.661,1.0569
240,4.000,4.000,3.916,0.083,0.662,0.8806
241,4.017,4.000,3.982,0.117,0.664,0.9973
242,4.033,4.000,4.050,0.113,0.668,0.8761
243,4.050,4.000,4.013,0.069,0.671,1.0776
244,4.067,4.000,3.952,0.043,0.671,1.1342
245,4.083,4.000,3.937,0.042,0.669,1.3761
246,4.100,4.000,3.956,0.049,0.666,1.4206
247,4.117,4.000,4.004,0.087,0.661,1.0821
248,4.133,4.000,4.015,0.105,0.658,1.2719
249,4.150,4.000,3.979,0.059,0.657,0.9438
250,4.167,4.000,3.893,0.000,0.660,0.9029
251,4.183,4.000,3.822,-0.052,0.669,0.7206
252,4.200,4.000,3.921,-0.039,0.681,0.8224
253,4.217,4.000,3.953,0.001,0.692,0.7459
254,4.233,4.000,3.962,0.010,0.700,1.1126
255,4.250,4.000,3.963,-0.001,0.705,1.2993
256,4.267,4.000,3.957,-0.010,0.707,1.3328
257,4.283,4.000,3.963,-0.036,0.708,1.4557
258,4.300,4.000,3.957,-0.069,0.707,1.4948
259,4.317,4.000,3.966,-0.097,0.704,1.5133
260,4.333,4.000,3.977,-0.107,0.699,1.5254
261,4.350,4.000,3.984,-0.106,0.691,1.5436
262,4.367,4.000,3.964,-0.105,0.682,1.1201
263,4.383,4.000,3.942,-0.017,0.674,1.1898
264,4.400,4.000,3.938,0.054,0.669,1.2224
265,4.417,4.000,3.948,0.064,0.667,1.2329
266,4.433,4.000,3.940,0.048,0.668,1.1277
267,4.450,4.000,3.969,0.068,0.670,1.0040
268,4.467,4.000,4.035,0.104,0.673,0.9985
269,4.483,4.000,4.063,0.064,0.677,0.8864
270,4.500,4.000,3.987,0.018,0.680,1.0805
271,4.517,4.000,3.954,0.015,0.681,1.3531
272,4.533,4.000,3.960,0.017,0.680,1.4177
273,4.550,4.000,4.006,0.030,0.677,1.4001
274,4.567,4.000,4.039,0.087,0.673,0.9426
275,4.583,4.000,4.041,0.105,0.670,1.0981
276,4.600,4.000,3.944,0.054,0.670,1.0443
277,4.617,4.000,3.896,-0.008,0.674,0.9966
278,4.633,4.000,3.893,-0.034,0.683,0.8893
279,4.650,4.000,3.967,-0.039,0.692,0.9853
280,4.667,4.000,3.956,-0.015,0.698,0.6289
281,4.683,4.000,3.956,0.015,0.701,1.1690
282,4.700,4.000,3.934,0.033,0.701,1.2858
283,4.717,4.000,3.936,0.020,0.700,1.4286
284,4.733,4.000,3.932,-0.011,0.697,1.4672
285,4.750,4.000,3.938,-0.041,0.692,1.5034
286,4.767,4.000,3.945,-0.056,0.685,1.5248
287,4.783,4.000,3.936,-0.070,0.676,1.2725
288,4.800,4.000,3.892,-0.026,0.667,1.2772
289,4.817,4.000,3.901,0.031,0.661,1.1832
290,4.833,4.000,3.900,0.072,0.659,1.1728
291,4.850,4.000,3.893,0.061,0.658,0.9966
292,4.867,4.000,3.924,0.094,0.659,0.8944
293,4.883,4.000,3.980,0.124,0.661,0.9739
294,4.900,4.000,4.042,0.121,0.665,0.8534
295,4.917,4.000,4.021,0.069,0.669,0.8026
296,4.933,4.000,3.965,0.027,0.670,0.9062
297,4.950,4.000,3.934,0.031,0.669,1.3493
298,4.967,4.000,3.945,0.032,0.666,1.4268
299,4.983,4.000,4.001,0.071,0.662,1.1615
300,5.000,4.000,3.989,0.094,0.659,1.3037
301,5.017,4.000,3.988,0.073,0.658,0.9322
302,5.033,4.000,3.903,0.014,0.661,0.9655
303,5.050,4.000,3.838,-0.043,0.669,0.8023
304,5.067,4.000,3.895,-0.056,0.681,0.8077
305,5.083,4.000,3.919,-0.038,0.692,0.8079
306,5.100,4.000,3.929,-0.013,0.699,1.0812
307,5.117,4.000,3.946,-0.015,0.704,1.2272
308,5.133,4.000,3.934,-0.010,0.706,1.2070
309,5.150,4.000,3.933,-0.044,0.707,1.4221
310,5.167,4.000,3.932,-0.079,0.706,1.4708
311,5.183,4.000,3.939,-0.107,0.702,1.4994
312,5.200,4.000,3.948,-0.117,0.697,1.5152
313,5.217,4.000,3.954,-0.117,0.689,1.5326
314,5.233,4.000,3.930,-0.118,0.679,1.1350
315,5.250,4.000,3.917,-0.031,0.671,1.1816
316,5.267,4.000,3.912,0.037,0.666,1.2247
317,5.283,4.000,3.920,0.052,0.663,1.2371
318,5.300,4.000,3.915,0.052,0.663,1.0712
319,5.317,4.000,3.943,0.080,0.665,1.0380
320,5.333,4.000,4.015,0.111,0.668,1.0374
321,5.350,4.000,4.055,0.073,0.672,0.8957
322,5.367,4.000,3.972,0.027,0.675,1.0956
323,5.383,4.000,3.942,0.021,0.675,1.3468
324,5.400,4.000,3.949,0.018,0.674,1.4159
325,5.417,4.000,3.978,0.033,0.671,1.4065
326,5.433,4.000,4.014,0.087,0.668,1.2331
327,5.450,4.000,4.028,0.107,0.664,1.1210
328,5.467,4.000,3.956,0.059,0.663,0.8956
329,5.483,4.000,3.847,0.006,0.666,0.7345
330,5.500,4.000,3.846,-0.021,0.674,0.7575
331,5.517,4.000,3.953,-0.013,0.684,0.9037
332,5.533,4.000,3.953,0.021,0.691,0.5141
333,5.550,4.000,3.969,0.037,0.695,1.1278
334,5.567,4.000,3.955,0.041,0.697,1.2491
335,5.583,4.000,3.965,0.024,0.697,1.4272
336,5.600,4.000,3.958,-0.007,0.696,1.4694
337,5.617,4.000,3.964,-0.047,0.693,1.5064
338,5.633,4.000,3.969,-0.069,0.687,1.5264
339,5.650,4.000,3.975,-0.081,0.679,1.5369
340,5.667,4.000,3.916,-0.076,0.670,1.0631
341,5.683,4.000,3.932,0.023,0.664,1.0206
342,5.700,4.000,3.900,0.072,0.660,1.1945
343,5.717,4.000,3.914,0.075,0.659,1.1854
344,5.733,4.000,3.938,0.087,0.660,1.0035
345,5.750,4.000,3.967,0.109,0.662,1.0406
346,5.767,4.000,4.036,0.123,0.666,0.9563
347,5.783,4.000,4.061,0.071,0.671,0.8819
348,5.800,4.000,3.995,0.031,0.673,1.0661
349,5.817,4.000,3.958,0.035,0.674,1.3647
350,5.833,4.000,3.964,0.041,0.673,1.4215
351,5.850,4.000,4.017,0.058,0.670,1.3464
352,5.867,4.000,4.026,0.111,0.667,1.1365
353,5.883,4.000,4.046,0.120,0.666,1.0487
354,5.900,4.000,3.935,0.053,0.667,0.9774
355,5.917,4.000,3.885,-0.008,0.673,0.9267
356,5.933,4.000,3.910,-0.026,0.684,0.8759
357,5.950,4.000,3.955,0.000,0.694,0.9542
358,5.967,4.000,3.956,0.027,0.700,0.9715
359,5.983,4.000,3.968,0.030,0.703,1.2060
360,6.000,4.000,3.961,0.045,0.704,1.2721
361,6.017,4.000,3.954,0.012,0.704,1.4445
362,6.033,4.000,3.944,-0.030,0.702,1.4767
363,6.050,4.000,3.951,-0.063,0.697,1.5129
364,6.067,4.000,3.959,-0.078,0.691,1.5314
365,6.083,4.000,3.966,-0.087,0.682,1.3097
366,6.100,4.000,3.906,-0.052,0.673,1.2820
367,6.117,4.000,3.921,0.007,0.667,1.1788
368,6.133,4.000,3.905,0.048,0.664,1.2121
369,6.150,4.000,3.891,0.022,0.663,1.1405
370,6.167,4.000,3.916,0.058,0.664,0.9994
371,6.183,4.000,3.969,0.097,0.666,1.0662
372,6.200,4.000,4.031,0.108,0.670,0.9167
373,6.217,4.000,4.033,0.063,0.674,0.8834
374,6.233,4.000,3.972,0.028,0.675,0.9823
375,6.250,4.000,3.939,0.027,0.675,1.3576
376,6.267,4.000,3.950,0.026,0.672,1.4252
377,6.283,4.000,4.010,0.057,0.669,1.1550
378,6.300,4.000,3.968,0.087,0.665,1.2638
379,6.317,4.000,3.999,0.082,0.664,0.8307
380,6.333,4.000,3.928,0.016,0.666,1.0132
381,6.350,4.000,3.854,-0.038,0.673,0.8503
382,6.367,4.000,3.900,-0.032,0.685,0.8600
383,6.383,4.000,3.928,-0.006,0.696,0.8121
384,6.400,4.000,3.941,-0.000,0.703,1.1353
385,6.417,4.000,3.950,-0.006,0.707,1.2419
386,6.433,4.000,3.934,-0.002,0.710,1.2346
387,6.450,4.000,3.932,-0.035,0.710,1.4292
388,6.467,4.000,3.925,-0.066,0.708,1.4738
389,6.483,4.000,3.927,-0.087,0.705,1.4965
390,6.500,4.000,3.934,-0.092,0.699,1.5128
391,6.517,4.000,3.937,-0.090,0.690,1.5305
392,6.533,4.000,3.904,-0.093,0.680,1.0804
393,6.550,4.000,3.920,0.001,0.672,1.1345
394,6.567,4.000,3.905,0.063,0.668,1.2244
395,6.583,4.000,3.919,0.064,0.665,1.2415
396,6.600,4.000,3.923,0.075,0.665,1.0059
397,6.617,4.000,3.954,0.103,0.666,1.1047
398,6.633,4.000,4.016,0.128,0.669,0.9979
399,6.650,4.000,4.050,0.079,0.673,0.8980
400,6.667,4.000,3.970,0.030,0.676,1.0629
401,6.683,4.000,3.941,0.025,0.676,1.3502
402,6.700,4.000,3.949,0.022,0.675,1.4199
403,6.717,4.000,3.985,0.039,0.672,1.4222
404,6.733,4.000,4.008,0.100,0.668,1.0376
405,6.750,4.000,4.029,0.115,0.666,1.0487
406,6.767,4.000,3.911,0.058,0.666,1.0060
407,6.783,4.000,3.868,0.012,0.671,0.8827
408,6.800,4.000,3.882,-0.015,0.680,0.8456
409,6.817,4.000,3.948,-0.037,0.690,0.9599
410,6.833,4.000,3.939,0.003,0.697,0.4598
411,6.850,4.000,3.950,0.038,0.701,1.1216
412,6.867,4.000,3.953,0.058,0.702,1.2694
413,6.883,4.000,3.963,0.038,0.703,1.4511
414,6.900,4.000,3.943,-0.003,0.701,1.4677
415,6.917,4.000,3.946,-0.030,0.698,1.5030
416,6.933,4.000,3.945,-0.043,0.692,1.5210
417,6.950,4.000,3.947,-0.049,0.684,1.5358
418,6.967,4.000,3.890,-0.055,0.675,1.0261
419,6.983,4.000,3.926,0.042,0.667,1.0373
420,7.000,4.000,3.890,0.087,0.663,1.2136
421,7.017,4.000,3.912,0.087,0.661,1.2233
422,7.033,4.000,3.931,0.116,0.662,1.0223
423,7.050,4.000,3.975,0.140,0.663,1.0721
424,7.067,4.000,4.035,0.151,0.666,0.9246
425,7.083,4.000,4.053,0.092,0.670,0.8994
426,7.100,4.000,3.988,0.045,0.672,1.0410
427,7.117,4.000,3.952,0.044,0.672,1.3597
428,7.133,4.000,3.959,0.044,0.670,1.4231
429,7.150,4.000,4.005,0.075,0.666,1.3658
430,7.167,4.000,4.037,0.123,0.663,1.2522
431,7.183,4.000,4.025,0.102,0.661,0.7871
432,7.200,4.000,3.906,0.040,0.662,0.9310
433,7.217,4.000,3.842,-0.019,0.670,0.7740
434,7.233,4.000,3.915,-0.043,0.681,0.8371
435,7.250,4.000,3.940,-0.023,0.691,0.8750
436,7.267,4.000,3.955,-0.002,0.698,1.1047
437,7.283,4.000,3.973,-0.004,0.702,1.2316
438,7.300,4.000,3.967,0.003,0.704,1.2608
439,7.317,4.000,3.960,-0.032,0.704,1.4494
440,7.333,4.000,3.943,-0.075,0.702,1.4779
441,7.350,4.000,3.947,-0.106,0.698,1.5029
442,7.367,4.000,3.956,-0.120,0.692,1.5206
443,7.383,4.000,3.969,-0.124,0.683,1.5374
444,7.400,4.000,3.909,-0.118,0.674,0.9752
445,7.417,4.000,3.939,-0.007,0.666,0.9922
446,7.433,4.000,3.897,0.043,0.662,1.2063
447,7.450,4.000,3.913,0.044,0.660,1.2015
448,7.467,4.000,3.933,0.064,0.660,1.0254
449,7.483,4.000,3.962,0.093,0.662,1.0635
450,7.500,4.000,4.031,0.111,0.665,0.9849
451,7.517,4.000,4.057,0.060,0.669,0.8955
452,7.533,4.000,3.990,0.016,0.672,1.0789
453,7.550,4.000,3.956,0.012,0.672,1.3627
454,7.567,4.000,3.956,0.015,0.671,1.4127
455,7.583,4.000,4.014,0.041,0.668,1.2332
456,7.600,4.000,4.007,0.091,0.665,1.2778
457,7.617,4.000,4.034,0.075,0.664,0.8118
458,7.633,4.000,3.943,-0.001,0.666,0.9965
459,7.650,4.000,3.857,-0.043,0.673,0.8602
460,7.667,4.000,3.917,-0.038,0.685,0.8900
461,7.683,4.000,3.948,-0.018,0.695,0.8008
462,7.700,4.000,3.969,-0.016,0.702,1.1561
463,7.717,4.000,3.977,-0.023,0.706,1.3074
464,7.733,4.000,3.964,-0.017,0.707,1.3330
465,7.750,4.000,3.952,-0.039,0.707,1.4496
466,7.767,4.000,3.938,-0.078,0.705,1.4811
467,7.783,4.000,3.942,-0.102,0.701,1.5084
468,7.800,4.000,3.952,-0.110,0.695,1.5275
469,7.817,4.000,3.962,-0.109,0.686,1.5437
470,7.833,4.000,3.912,-0.105,0.676,1.0047
471,7.850,4.000,3.939,0.009,0.668,1.0512
472,7.867,4.000,3.912,0.070,0.664,1.2152
473,7.883,4.000,3.923,0.069,0.661,1.2433
474,7.900,4.000,3.939,0.096,0.661,1.0135
475,7.917,4.000,3.960,0.121,0.663,1.1075
476,7.933,4.000,4.022,0.142,0.666,0.9969
477,7.950,4.000,4.052,0.091,0.670,0.8961
478,7.967,4.000,3.976,0.037,0.673,1.0668
479,7.983,4.000,3.946,0.029,0.673,1.3526
480,8.000,4.000,3.954,0.028,0.672,1.4163
481,8.017,4.000,3.998,0.047,0.669,1.3054
482,8.033,4.000,4.003,0.108,0.666,1.1776
483,8.050,4.000,4.021,0.116,0.664,0.9753
484,8.067,4.000,3.931,0.048,0.665,1.1224
485,8.083,4.000,3.872,-0.006,0.671,0.8476
486,8.100,4.000,3.906,-0.031,0.682,0.8423
487,8.117,4.000,3.940,-0.036,0.692,0.9568
488,8.133,4.000,3.928,-0.009,0.698,0.6854
489,8.150,4.000,3.935,0.008,0.702,1.1863
490,8.167,4.000,3.934,0.036,0.703,1.2861
491,8.183,4.000,3.934,0.014,0.703,1.4346
492,8.200,4.000,3.919,-0.028,0.701,1.4566
493,8.217,4.000,3.923,-0.056,0.697,1.4915
494,8.233,4.000,3.925,-0.067,0.691,1.5109
495,8.250,4.000,3.930,-0.075,0.683,1.3200
496,8.267,4.000,3.882,-0.045,0.674,1.2826
497,8.283,4.000,3.904,0.018,0.668,1.1908
498,8.300,4.000,3.886,0.061,0.665,1.2036
499,8.317,4.000,3.868,0.051,0.664,1.1279
500,8.333,4.000,3.897,0.094,0.665,0.9494
501,8.350,4.000,3.960,0.130,0.667,1.0487
502,8.367,4.000,4.019,0.130,0.671,0.9003
