step,time_s,cmd_vel,fwd_vel,lateral_vel,pelvis_height,reward_step
103,1.717,4.000,3.933,0.098,0.689,2.2192
104,1.733,4.000,3.949,0.140,0.685,1.9147
105,1.750,4.000,3.909,0.229,0.681,1.9928
106,1.767,4.000,3.899,0.199,0.677,1.6361
107,1.783,4.000,3.918,0.119,0.678,1.8352
108,1.800,4.000,3.909,0.086,0.683,1.6830
109,1.817,4.000,3.950,0.007,0.691,1.6132
110,1.833,4.000,3.930,0.009,0.699,1.4582
111,1.850,4.000,3.938,0.013,0.703,1.4326
112,1.867,4.000,3.950,0.006,0.705,1.8071
113,1.883,4.000,3.919,-0.012,0.705,1.8761
114,1.900,4.000,3.909,0.002,0.703,2.0685
115,1.917,4.000,3.913,0.001,0.700,2.1741
116,1.933,4.000,3.922,-0.026,0.696,2.2137
117,1.950,4.000,3.932,-0.075,0.690,2.1736
118,1.967,4.000,3.948,-0.117,0.682,2.0515
119,1.983,4.000,3.894,-0.145,0.673,1.6730
120,2.000,4.000,3.933,-0.146,0.666,1.6331
121,2.017,4.000,3.913,-0.090,0.661,2.0077
122,2.033,4.000,3.931,-0.029,0.658,2.0374
123,2.050,4.000,3.967,0.029,0.657,2.0141
124,2.067,4.000,3.926,0.027,0.658,1.7972
125,2.083,4.000,3.967,0.061,0.661,1.7960
126,2.100,4.000,3.966,0.076,0.665,1.6326
127,2.117,4.000,4.019,0.036,0.671,1.5342
128,2.133,4.000,3.948,0.124,0.677,1.5224
129,2.150,4.000,3.931,0.143,0.679,2.0728
130,2.167,4.000,3.923,0.155,0.680,2.1286
131,2.183,4.000,3.927,0.150,0.679,2.1928
132,2.200,4.000,3.952,0.156,0.676,1.9736
133,2.217,4.000,3.919,0.245,0.673,1.8627
134,2.233,4.000,3.918,0.262,0.671,1.3373
135,2.250,4.000,3.874,0.168,0.672,1.7901
136,2.267,4.000,3.872,0.101,0.676,1.7896
137,2.283,4.000,3.889,0.056,0.685,1.7074
138,2.300,4.000,3.960,-0.016,0.695,1.6546
139,2.317,4.000,3.959,-0.033,0.703,1.4004
140,2.333,4.000,3.977,-0.059,0.708,1.9029
141,2.350,4.000,3.972,-0.079,0.711,1.9071
142,2.367,4.000,3.947,-0.088,0.712,2.0309
143,2.383,4.000,3.938,-0.085,0.712,2.2211
144,2.400,4.000,3.943,-0.101,0.710,2.2703
145,2.417,4.000,3.962,-0.137,0.706,2.2823
146,2.433,4.000,3.988,-0.170,0.700,2.2770
147,2.450,4.000,4.016,-0.187,0.692,2.2572
148,2.467,4.000,4.003,-0.195,0.681,1.6255
149,2.483,4.000,3.943,-0.176,0.672,1.7978
150,2.500,4.000,3.934,-0.113,0.665,1.9661
151,2.517,4.000,3.917,-0.047,0.661,2.0303
152,2.533,4.000,3.959,0.033,0.658,1.9665
153,2.550,4.000,3.915,0.023,0.658,1.8432
154,2.567,4.000,3.943,0.064,0.660,1.8640
155,2.583,4.000,3.953,0.059,0.663,1.7839
156,2.600,4.000,3.995,0.023,0.669,1.6686
157,2.617,4.000,4.015,0.065,0.674,1.6441
158,2.633,4.000,3.975,0.087,0.677,1.3609
159,2.650,4.000,3.933,0.117,0.678,2.0436
160,2.667,4.000,3.906,0.129,0.677,2.1185
161,2.683,4.000,3.915,0.150,0.674,2.1120
162,2.700,4.000,3.903,0.209,0.670,1.7950
163,2.717,4.000,3.894,0.248,0.667,1.9132
164,2.733,4.000,3.835,0.165,0.666,1.6270
165,2.750,4.000,3.839,0.113,0.669,1.7098
166,2.767,4.000,3.838,0.092,0.676,1.5587
167,2.783,4.000,3.945,0.052,0.686,1.5758
168,2.800,4.000,3.930,0.047,0.695,1.3502
169,2.817,4.000,3.967,0.004,0.700,1.8549
170,2.833,4.000,3.980,-0.011,0.704,1.9058
171,2.850,4.000,3.939,-0.018,0.705,1.9651
172,2.867,4.000,3.924,-0.004,0.705,2.1750
173,2.883,4.000,3.928,0.003,0.703,2.2243
174,2.900,4.000,3.937,-0.016,0.700,2.2729
175,2.917,4.000,3.954,-0.054,0.695,2.2751
176,2.933,4.000,3.977,-0.078,0.688,2.2879
177,2.950,4.000,3.976,-0.099,0.679,1.7612
178,2.967,4.000,3.871,-0.113,0.670,1.8212
179,2.983,4.000,3.888,-0.066,0.663,1.8539
180,3.000,4.000,3.890,0.005,0.659,1.8552
181,3.017,4.000,3.903,0.050,0.656,1.9251
182,3.033,4.000,3.898,0.069,0.656,1.9757
183,3.050,4.000,3.888,0.088,0.657,1.8853
184,3.067,4.000,3.914,0.126,0.661,1.7708
185,3.083,4.000,3.942,0.120,0.666,1.6928
186,3.100,4.000,4.011,0.092,0.673,1.6159
187,3.117,4.000,3.958,0.154,0.678,1.5627
188,3.133,4.000,3.943,0.177,0.681,2.1239
189,3.150,4.000,3.931,0.188,0.682,2.1678
190,3.167,4.000,3.924,0.187,0.681,2.1938
191,3.183,4.000,3.953,0.196,0.679,1.9183
192,3.200,4.000,3.902,0.273,0.676,2.0246
193,3.217,4.000,3.901,0.249,0.674,1.6064
194,3.233,4.000,3.875,0.172,0.675,1.7900
195,3.250,4.000,3.863,0.132,0.680,1.7018
196,3.267,4.000,3.921,0.084,0.689,1.6849
197,3.283,4.000,3.958,0.007,0.698,1.6313
198,3.300,4.000,3.938,-0.018,0.704,1.2589
199,3.317,4.000,3.938,-0.043,0.708,1.8376
200,3.333,4.000,3.926,-0.050,0.710,1.8499
201,3.350,4.000,3.903,-0.049,0.710,1.9893
202,3.367,4.000,3.899,-0.044,0.708,2.1752
203,3.383,4.000,3.905,-0.058,0.706,2.2343
204,3.400,4.000,3.920,-0.095,0.702,2.2372
205,3.417,4.000,3.941,-0.126,0.695,2.2424
206,3.433,4.000,3.959,-0.148,0.686,1.9053
207,3.450,4.000,3.858,-0.169,0.678,1.8623
208,3.467,4.000,3.889,-0.125,0.671,1.8422
209,3.483,4.000,3.876,-0.063,0.666,1.9799
210,3.500,4.000,3.891,-0.007,0.663,2.0129
211,3.517,4.000,3.905,0.006,0.662,1.7427
212,3.533,4.000,3.892,0.057,0.662,1.8498
213,3.550,4.000,3.901,0.079,0.665,1.7606
214,3.567,4.000,3.932,0.072,0.670,1.6624
215,3.583,4.000,4.006,0.053,0.677,1.6126
216,3.600,4.000,3.953,0.111,0.681,1.5344
217,3.617,4.000,3.937,0.136,0.684,2.1091
218,3.633,4.000,3.924,0.143,0.684,2.1561
219,3.650,4.000,3.915,0.145,0.683,2.1656
220,3.667,4.000,3.950,0.162,0.680,2.0006
221,3.683,4.000,3.921,0.245,0.677,1.9134
222,3.700,4.000,3.914,0.239,0.674,1.4413
223,3.717,4.000,3.893,0.166,0.675,1.8037
224,3.733,4.000,3.883,0.112,0.680,1.7651
225,3.750,4.000,3.894,0.050,0.688,1.6328
226,3.767,4.000,3.956,-0.030,0.696,1.6011
227,3.783,4.000,3.938,-0.036,0.702,1.3031
228,3.800,4.000,3.949,-0.046,0.706,1.8532
229,3.817,4.000,3.936,-0.056,0.707,1.8681
230,3.833,4.000,3.915,-0.061,0.706,1.9991
231,3.850,4.000,3.909,-0.058,0.704,2.1748
232,3.867,4.000,3.913,-0.078,0.701,2.2265
233,3.883,4.000,3.927,-0.125,0.696,2.2199
234,3.900,4.000,3.951,-0.161,0.689,2.2290
235,3.917,4.000,3.944,-0.182,0.680,1.7300
236,3.933,4.000,3.883,-0.192,0.672,1.7824
237,3.950,4.000,3.903,-0.140,0.665,1.8974
238,3.967,4.000,3.886,-0.071,0.661,1.9845
239,3.983,4.000,3.908,-0.005,0.659,2.0065
240,4.000,4.000,3.909,-0.013,0.658,1.6300
241,4.017,4.000,3.914,0.050,0.660,1.8202
242,4.033,4.000,3.919,0.057,0.664,1.7723
243,4.050,4.000,3.948,0.039,0.670,1.6658
244,4.067,4.000,4.005,0.036,0.676,1.6598
245,4.083,4.000,3.947,0.092,0.681,1.4741
246,4.100,4.000,3.923,0.123,0.684,2.0611
247,4.117,4.000,3.907,0.139,0.685,2.1069
248,4.133,4.000,3.904,0.146,0.684,2.1450
249,4.150,4.000,3.932,0.164,0.681,1.9544
250,4.167,4.000,3.897,0.248,0.678,1.9341
251,4.183,4.000,3.897,0.255,0.675,1.4238
252,4.200,4.000,3.878,0.177,0.676,1.8092
253,4.217,4.000,3.874,0.117,0.681,1.7673
254,4.233,4.000,3.889,0.059,0.689,1.6649
255,4.250,4.000,3.964,-0.023,0.698,1.6702
256,4.267,4.000,3.950,-0.027,0.705,1.3393
257,4.283,4.000,3.966,-0.044,0.710,1.8808
258,4.300,4.000,3.949,-0.055,0.712,1.8810
259,4.317,4.000,3.930,-0.056,0.712,2.0282
260,4.333,4.000,3.924,-0.052,0.711,2.1991
261,4.350,4.000,3.928,-0.070,0.708,2.2511
262,4.367,4.000,3.941,-0.110,0.704,2.2605
263,4.383,4.000,3.962,-0.142,0.698,2.2649
264,4.400,4.000,3.987,-0.159,0.689,2.2543
265,4.417,4.000,3.937,-0.164,0.679,1.5344
266,4.433,4.000,3.942,-0.148,0.669,1.6772
267,4.450,4.000,3.912,-0.079,0.663,2.0057
268,4.467,4.000,3.948,0.022,0.658,2.0028
269,4.483,4.000,3.951,0.073,0.656,2.0054
270,4.500,4.000,3.910,0.083,0.656,1.8839
271,4.517,4.000,3.951,0.113,0.659,1.8785
272,4.533,4.000,3.960,0.113,0.663,1.7529
273,4.550,4.000,4.002,0.074,0.669,1.5811
274,4.567,4.000,3.990,0.126,0.674,1.7836
275,4.583,4.000,3.952,0.121,0.677,1.7528
276,4.600,4.000,3.927,0.139,0.677,2.0864
277,4.617,4.000,3.912,0.140,0.676,2.1426
278,4.633,4.000,3.922,0.154,0.673,2.0331
279,4.650,4.000,3.892,0.235,0.670,1.8869
280,4.667,4.000,3.895,0.251,0.667,1.4938
281,4.683,4.000,3.849,0.179,0.668,1.7968
282,4.700,4.000,3.858,0.131,0.672,1.7478
283,4.717,4.000,3.881,0.082,0.680,1.6846
284,4.733,4.000,3.993,0.010,0.690,1.5927
285,4.750,4.000,3.964,0.006,0.699,1.2951
286,4.767,4.000,4.002,-0.012,0.705,1.8439
287,4.783,4.000,3.993,-0.021,0.709,1.8823
288,4.800,4.000,3.953,-0.019,0.710,1.9813
289,4.817,4.000,3.942,-0.005,0.710,2.1925
290,4.833,4.000,3.946,-0.006,0.709,2.2472
291,4.850,4.000,3.956,-0.031,0.707,2.2854
292,4.867,4.000,3.972,-0.070,0.702,2.2709
293,4.883,4.000,3.993,-0.091,0.696,2.2851
294,4.900,4.000,4.007,-0.106,0.686,2.2541
295,4.917,4.000,3.924,-0.109,0.675,1.2753
296,4.933,4.000,3.966,-0.073,0.666,1.5464
297,4.950,4.000,3.941,-0.004,0.659,1.9387
298,4.967,4.000,3.946,0.078,0.655,2.0643
299,4.983,4.000,3.949,0.118,0.654,2.0143
300,5.000,4.000,3.911,0.129,0.655,1.9087
301,5.017,4.000,3.945,0.152,0.657,1.8746
302,5.033,4.000,3.958,0.154,0.662,1.7179
303,5.050,4.000,4.018,0.109,0.668,1.6268
304,5.067,4.000,3.987,0.144,0.673,1.5608
305,5.083,4.000,3.988,0.153,0.676,2.1181
306,5.100,4.000,3.979,0.160,0.676,2.1910
307,5.117,4.000,3.971,0.153,0.675,2.2173
308,5.133,4.000,3.981,0.169,0.672,2.0531
309,5.150,4.000,3.964,0.251,0.669,1.9217
310,5.167,4.000,3.916,0.194,0.667,1.7261
311,5.183,4.000,3.887,0.132,0.669,1.7770
312,5.200,4.000,3.894,0.105,0.675,1.7475
313,5.217,4.000,3.967,0.072,0.684,1.6784
314,5.233,4.000,3.975,0.046,0.693,1.3627
315,5.250,4.000,3.978,0.007,0.698,1.3267
316,5.267,4.000,3.960,-0.018,0.702,1.7756
317,5.283,4.000,3.937,-0.029,0.703,1.8193
318,5.300,4.000,3.917,-0.023,0.702,1.9771
319,5.317,4.000,3.915,-0.010,0.700,2.1688
320,5.333,4.000,3.921,-0.024,0.697,2.2317
321,5.350,4.000,3.933,-0.062,0.693,2.2221
322,5.367,4.000,3.956,-0.103,0.686,2.2050
323,5.383,4.000,3.922,-0.130,0.678,1.6146
324,5.400,4.000,3.885,-0.139,0.670,1.7637
325,5.417,4.000,3.889,-0.088,0.665,1.9344
326,5.433,4.000,3.878,-0.023,0.661,1.9874
327,5.450,4.000,3.915,0.044,0.659,1.9872
328,5.467,4.000,3.900,0.031,0.659,1.6316
329,5.483,4.000,3.916,0.081,0.661,1.8145
330,5.500,4.000,3.911,0.101,0.665,1.7473
331,5.517,4.000,3.952,0.080,0.671,1.6637
332,5.533,4.000,3.993,0.105,0.677,1.7145
333,5.550,4.000,3.957,0.145,0.681,1.5211
334,5.567,4.000,3.933,0.166,0.682,2.0876
335,5.583,4.000,3.913,0.166,0.682,2.1434
336,5.600,4.000,3.916,0.169,0.680,2.1603
337,5.617,4.000,3.932,0.198,0.676,1.9637
338,5.633,4.000,3.915,0.261,0.673,2.0396
339,5.650,4.000,3.882,0.197,0.671,1.6387
340,5.667,4.000,3.870,0.125,0.673,1.7112
341,5.683,4.000,3.855,0.100,0.678,1.6551
342,5.700,4.000,3.921,0.048,0.687,1.6108
343,5.717,4.000,3.952,0.029,0.695,1.5551
344,5.733,4.000,3.957,-0.013,0.700,1.5620
345,5.750,4.000,3.952,-0.027,0.702,1.8507
346,5.767,4.000,3.914,-0.037,0.703,1.9044
347,5.783,4.000,3.900,-0.023,0.701,2.0700
348,5.800,4.000,3.906,-0.014,0.698,2.1679
349,5.817,4.000,3.915,-0.035,0.694,2.2282
350,5.833,4.000,3.931,-0.079,0.689,2.2303
351,5.850,4.000,3.960,-0.110,0.681,2.2522
352,5.867,4.000,3.887,-0.116,0.672,1.4474
353,5.883,4.000,3.885,-0.118,0.663,1.6843
354,5.900,4.000,3.879,-0.060,0.657,1.9287
355,5.917,4.000,3.891,0.020,0.653,1.9460
356,5.933,4.000,3.910,0.084,0.651,1.9916
357,5.950,4.000,3.896,0.088,0.651,1.6190
358,5.967,4.000,3.912,0.140,0.653,1.7139
359,5.983,4.000,3.914,0.146,0.658,1.7104
360,6.000,4.000,3.949,0.098,0.664,1.6177
361,6.017,4.000,4.000,0.093,0.670,1.6625
362,6.033,4.000,3.963,0.131,0.675,1.4951
363,6.050,4.000,3.941,0.157,0.677,2.0768
364,6.067,4.000,3.925,0.161,0.677,2.1467
365,6.083,4.000,3.925,0.163,0.676,2.1674
366,6.100,4.000,3.932,0.199,0.673,1.9092
367,6.117,4.000,3.906,0.245,0.671,2.0251
368,6.133,4.000,3.869,0.185,0.670,1.6538
369,6.150,4.000,3.861,0.124,0.672,1.6761
370,6.167,4.000,3.858,0.109,0.679,1.6630
371,6.183,4.000,3.934,0.056,0.689,1.6375
372,6.200,4.000,3.952,0.031,0.697,1.5959
373,6.217,4.000,3.958,-0.017,0.702,1.6272
374,6.233,4.000,3.953,-0.035,0.705,1.8711
375,6.250,4.000,3.913,-0.038,0.706,1.9349
376,6.267,4.000,3.899,-0.020,0.705,2.0974
377,6.283,4.000,3.906,-0.009,0.703,2.1793
378,6.300,4.000,3.915,-0.025,0.700,2.2374
379,6.317,4.000,3.930,-0.063,0.695,2.2479
380,6.333,4.000,3.955,-0.090,0.687,2.2661
381,6.350,4.000,3.935,-0.109,0.678,1.6349
382,6.367,4.000,3.875,-0.116,0.669,1.7863
383,6.383,4.000,3.882,-0.057,0.662,1.9158
384,6.400,4.000,3.898,0.032,0.658,1.9775
385,6.417,4.000,3.913,0.101,0.655,2.0213
386,6.433,4.000,3.895,0.108,0.655,1.6329
387,6.450,4.000,3.906,0.150,0.657,1.6969
388,6.467,4.000,3.910,0.159,0.661,1.7344
389,6.483,4.000,3.940,0.128,0.667,1.6451
390,6.500,4.000,4.005,0.105,0.674,1.6334
391,6.517,4.000,3.959,0.144,0.679,1.5288
392,6.533,4.000,3.940,0.164,0.681,2.1057
393,6.550,4.000,3.925,0.166,0.682,2.1640
394,6.567,4.000,3.924,0.159,0.681,2.1818
395,6.583,4.000,3.942,0.173,0.678,1.8567
396,6.600,4.000,3.904,0.253,0.675,1.9864
397,6.617,4.000,3.889,0.215,0.673,1.6613
398,6.633,4.000,3.879,0.148,0.675,1.7945
399,6.650,4.000,3.875,0.123,0.680,1.6889
400,6.667,4.000,3.922,0.071,0.689,1.6403
401,6.683,4.000,3.938,0.039,0.698,1.4893
402,6.700,4.000,3.941,0.003,0.703,1.3401
403,6.717,4.000,3.935,-0.015,0.706,1.7922
404,6.733,4.000,3.915,-0.020,0.707,1.8266
405,6.750,4.000,3.894,-0.017,0.706,1.9687
406,6.767,4.000,3.892,-0.009,0.704,2.1470
407,6.783,4.000,3.897,-0.026,0.701,2.2066
408,6.800,4.000,3.906,-0.066,0.696,2.1991
409,6.817,4.000,3.925,-0.102,0.689,2.1961
410,6.833,4.000,3.908,-0.127,0.681,1.6456
411,6.850,4.000,3.869,-0.139,0.673,1.7706
412,6.867,4.000,3.877,-0.081,0.666,1.9255
413,6.883,4.000,3.868,-0.013,0.662,1.9765
414,6.900,4.000,3.928,0.074,0.659,2.0175
415,6.917,4.000,3.897,0.081,0.659,1.5773
416,6.933,4.000,3.914,0.129,0.661,1.7435
417,6.950,4.000,3.905,0.144,0.665,1.6988
418,6.967,4.000,3.942,0.109,0.670,1.6076
419,6.983,4.000,3.994,0.117,0.677,1.6678
420,7.000,4.000,3.952,0.151,0.681,1.4868
421,7.017,4.000,3.929,0.170,0.682,2.0860
422,7.033,4.000,3.911,0.169,0.682,2.1426
423,7.050,4.000,3.914,0.164,0.680,2.1615
424,7.067,4.000,3.931,0.186,0.677,2.1017
425,7.083,4.000,3.915,0.247,0.673,1.9856
426,7.100,4.000,3.893,0.190,0.671,1.6869
427,7.117,4.000,3.875,0.119,0.672,1.6927
428,7.133,4.000,3.869,0.093,0.678,1.6701
429,7.150,4.000,3.945,0.041,0.686,1.6302
430,7.167,4.000,3.964,0.021,0.694,1.5037
431,7.183,4.000,3.966,-0.017,0.699,1.5269
432,7.200,4.000,3.962,-0.019,0.701,1.8154
433,7.217,4.000,3.921,-0.026,0.701,1.8534
434,7.233,4.000,3.907,-0.011,0.699,2.0292
435,7.250,4.000,3.912,-0.001,0.697,2.1552
436,7.267,4.000,3.921,-0.023,0.693,2.2225
437,7.283,4.000,3.934,-0.070,0.687,2.2160
438,7.300,4.000,3.959,-0.104,0.679,2.2354
439,7.317,4.000,3.886,-0.112,0.670,1.4194
440,7.333,4.000,3.880,-0.117,0.662,1.6870
441,7.350,4.000,3.894,-0.050,0.656,1.8838
442,7.367,4.000,3.896,0.018,0.652,1.9637
443,7.383,4.000,3.914,0.092,0.650,1.9978
444,7.400,4.000,3.894,0.095,0.650,1.6472
445,7.417,4.000,3.910,0.142,0.652,1.7124
446,7.433,4.000,3.915,0.151,0.657,1.7486
447,7.450,4.000,3.946,0.107,0.663,1.6436
448,7.467,4.000,4.007,0.084,0.670,1.6374
449,7.483,4.000,3.968,0.133,0.675,1.5013
450,7.500,4.000,3.952,0.159,0.677,2.0843
451,7.517,4.000,3.938,0.161,0.678,2.1547
452,7.533,4.000,3.935,0.159,0.677,2.1809
453,7.550,4.000,3.950,0.180,0.675,1.9089
454,7.567,4.000,3.930,0.251,0.672,1.9913
455,7.583,4.000,3.885,0.205,0.671,1.7181
456,7.600,4.000,3.869,0.137,0.673,1.7550
457,7.617,4.000,3.872,0.111,0.679,1.7047
458,7.633,4.000,3.934,0.060,0.688,1.6739
459,7.650,4.000,3.962,0.031,0.697,1.4337
460,7.667,4.000,3.961,-0.018,0.701,1.3205
461,7.683,4.000,3.941,-0.030,0.704,1.7562
462,7.700,4.000,3.923,-0.028,0.705,1.7998
463,7.717,4.000,3.903,-0.023,0.704,1.9796
464,7.733,4.000,3.902,-0.011,0.702,2.1425
465,7.750,4.000,3.910,-0.027,0.698,2.2129
466,7.767,4.000,3.922,-0.070,0.693,2.2139
467,7.783,4.000,3.946,-0.106,0.687,2.2210
468,7.800,4.000,3.905,-0.128,0.678,1.5517
469,7.817,4.000,3.887,-0.135,0.670,1.7325
470,7.833,4.000,3.883,-0.068,0.664,1.9392
471,7.850,4.000,3.876,0.004,0.660,1.9796
472,7.867,4.000,3.927,0.085,0.658,2.0180
473,7.883,4.000,3.904,0.091,0.658,1.6224
474,7.900,4.000,3.920,0.146,0.660,1.7480
475,7.917,4.000,3.911,0.154,0.664,1.6890
476,7.933,4.000,3.952,0.109,0.670,1.5901
477,7.950,4.000,3.988,0.134,0.676,1.6704
478,7.967,4.000,3.954,0.162,0.680,1.4920
479,7.983,4.000,3.931,0.180,0.681,2.0812
480,8.000,4.000,3.912,0.178,0.681,2.1441
481,8.017,4.000,3.917,0.176,0.679,2.1546
482,8.033,4.000,3.924,0.210,0.675,1.8366
483,8.050,4.000,3.908,0.259,0.672,2.0028
484,8.067,4.000,3.865,0.184,0.671,1.6351
485,8.083,4.000,3.851,0.122,0.673,1.6514
486,8.100,4.000,3.853,0.098,0.680,1.6436
487,8.117,4.000,3.950,0.045,0.689,1.6439
488,8.133,4.000,3.955,0.024,0.697,1.5889
489,8.150,4.000,3.971,-0.006,0.702,1.7166
490,8.167,4.000,3.970,-0.013,0.705,1.8741
491,8.183,4.000,3.922,-0.015,0.705,1.9491
492,8.200,4.000,3.907,-0.001,0.704,2.1207
493,8.217,4.000,3.914,0.007,0.702,2.1852
494,8.233,4.000,3.923,-0.013,0.698,2.2407
495,8.250,4.000,3.939,-0.052,0.693,2.2460
496,8.267,4.000,3.964,-0.078,0.685,2.2636
497,8.283,4.000,3.933,-0.095,0.675,1.5918
498,8.300,4.000,3.874,-0.105,0.666,1.7646
499,8.317,4.000,3.879,-0.048,0.660,1.8997
500,8.333,4.000,3.900,0.049,0.655,1.9596
501,8.350,4.000,3.907,0.120,0.653,2.0100
502,8.367,4.000,3.889,0.120,0.652,1.6624
503,8.383,4.000,3.891,0.163,0.654,1.7267
504,8.400,4.000,3.906,0.170,0.658,1.7779
505,8.417,4.000,3.933,0.144,0.664,1.6764
506,8.433,4.000,4.007,0.107,0.671,1.5910
