step,time_s,cmd_vel,fwd_vel,lateral_vel,pelvis_height,reward_step
109,1.817,4.000,3.870,0.125,0.645,0.6955
110,1.833,4.000,3.873,0.122,0.646,1.4415
111,1.850,4.000,3.907,0.089,0.645,1.6153
112,1.867,4.000,3.903,0.019,0.642,1.9171
113,1.883,4.000,3.881,-0.082,0.637,0.3728
114,1.900,4.000,3.761,0.037,0.633,1.1180
115,1.917,4.000,3.708,0.027,0.632,0.9242
116,1.933,4.000,3.787,0.123,0.632,1.4843
117,1.950,4.000,3.885,0.191,0.633,1.5072
118,1.967,4.000,3.986,0.249,0.635,1.4357
119,1.983,4.000,4.055,0.158,0.636,1.3872
120,2.000,4.000,3.950,0.088,0.633,1.2023
121,2.017,4.000,3.916,0.075,0.629,1.6438
122,2.033,4.000,3.945,0.048,0.622,1.7326
123,2.050,4.000,3.991,0.091,0.616,1.7775
124,2.067,4.000,3.922,0.154,0.611,1.7451
125,2.083,4.000,4.005,0.144,0.609,1.6471
126,2.100,4.000,3.967,0.107,0.610,1.3336
127,2.117,4.000,3.923,0.086,0.617,1.4305
128,2.133,4.000,4.015,0.160,0.629,1.3946
129,2.150,4.000,3.998,0.136,0.639,0.8533
130,2.167,4.000,4.010,0.107,0.646,1.4891
131,2.183,4.000,4.000,0.036,0.649,1.5640
132,2.200,4.000,4.001,-0.039,0.651,1.7872
133,2.217,4.000,3.982,-0.104,0.650,1.8962
134,2.233,4.000,4.004,-0.132,0.648,2.0374
135,2.250,4.000,3.889,-0.126,0.643,1.8746
136,2.267,4.000,3.884,-0.038,0.640,1.7874
137,2.283,4.000,3.857,-0.039,0.638,1.6356
138,2.300,4.000,3.945,-0.018,0.638,1.7825
139,2.317,4.000,3.993,0.003,0.639,1.6925
140,2.333,4.000,4.072,-0.008,0.639,1.6794
141,2.350,4.000,3.993,-0.040,0.638,1.5398
142,2.367,4.000,3.983,-0.055,0.635,1.9285
143,2.383,4.000,4.023,-0.073,0.631,2.0671
144,2.400,4.000,4.050,-0.035,0.626,1.4662
145,2.417,4.000,3.957,0.021,0.622,1.9295
146,2.433,4.000,3.994,0.078,0.621,1.9107
147,2.450,4.000,3.966,0.077,0.623,1.5722
148,2.467,4.000,3.964,0.074,0.629,1.6390
149,2.483,4.000,4.001,0.095,0.640,1.5922
150,2.500,4.000,3.966,0.063,0.648,1.0474
151,2.517,4.000,3.962,0.046,0.653,1.6089
152,2.533,4.000,3.969,0.003,0.655,1.7848
153,2.550,4.000,3.983,-0.057,0.655,1.9904
154,2.567,4.000,3.947,-0.104,0.653,2.0255
155,2.583,4.000,3.894,-0.160,0.648,1.7700
156,2.600,4.000,3.828,-0.045,0.644,1.6510
157,2.617,4.000,3.801,-0.032,0.642,0.9689
158,2.633,4.000,3.845,0.019,0.642,1.1848
159,2.650,4.000,3.878,0.041,0.643,1.7640
160,2.667,4.000,3.966,0.064,0.645,1.7580
161,2.683,4.000,3.958,0.066,0.645,1.7447
162,2.700,4.000,3.929,0.000,0.643,1.9055
163,2.717,4.000,3.934,-0.029,0.639,1.9599
164,2.733,4.000,3.994,-0.031,0.634,1.7612
165,2.750,4.000,3.965,0.029,0.629,1.8227
166,2.767,4.000,3.989,0.063,0.627,1.8182
167,2.783,4.000,3.939,0.069,0.628,1.6419
168,2.800,4.000,3.973,0.076,0.634,1.6228
169,2.817,4.000,3.998,0.057,0.642,1.6232
170,2.833,4.000,3.938,0.028,0.648,0.9870
171,2.850,4.000,3.932,0.031,0.650,1.4917
172,2.867,4.000,3.962,-0.005,0.650,1.7081
173,2.883,4.000,3.989,-0.075,0.648,1.9619
174,2.900,4.000,3.948,-0.124,0.643,2.0034
175,2.917,4.000,3.810,-0.129,0.638,1.6462
176,2.933,4.000,3.762,-0.024,0.633,1.5103
177,2.950,4.000,3.767,-0.020,0.631,0.9673
178,2.967,4.000,3.849,0.024,0.630,1.2736
179,2.983,4.000,3.921,0.048,0.629,1.3974
180,3.000,4.000,4.003,0.058,0.630,1.5020
181,3.017,4.000,3.974,0.053,0.629,1.6669
182,3.033,4.000,3.921,-0.029,0.626,1.7577
183,3.050,4.000,3.917,-0.072,0.620,1.8072
184,3.067,4.000,3.970,-0.068,0.614,1.8143
185,3.083,4.000,3.947,0.002,0.609,1.7360
186,3.100,4.000,3.958,0.032,0.607,1.7341
187,3.117,4.000,3.925,0.029,0.608,1.5892
188,3.133,4.000,3.933,0.029,0.614,1.5143
189,3.150,4.000,4.005,0.114,0.626,1.4065
190,3.167,4.000,3.956,0.087,0.637,0.9239
191,3.183,4.000,3.958,0.071,0.644,1.4133
192,3.200,4.000,3.947,0.009,0.648,1.4760
193,3.217,4.000,3.960,-0.067,0.650,1.8275
194,3.233,4.000,3.954,-0.120,0.650,1.9887
195,3.250,4.000,3.981,-0.178,0.647,1.3329
196,3.267,4.000,3.833,-0.036,0.645,1.5524
197,3.283,4.000,3.827,-0.018,0.644,1.4806
198,3.300,4.000,3.829,0.011,0.644,1.6245
199,3.317,4.000,3.891,0.040,0.645,1.7644
200,3.333,4.000,3.968,0.066,0.647,1.7875
201,3.350,4.000,3.972,0.068,0.648,1.8234
202,3.367,4.000,3.924,0.008,0.646,1.8967
203,3.383,4.000,3.946,-0.017,0.642,2.0569
204,3.400,4.000,3.978,-0.051,0.637,2.1131
205,3.417,4.000,3.999,-0.026,0.632,1.8424
206,3.433,4.000,3.939,0.052,0.627,1.7258
207,3.450,4.000,3.970,0.075,0.626,1.7496
208,3.467,4.000,3.923,0.069,0.628,1.5076
209,3.483,4.000,3.966,0.107,0.637,1.5301
210,3.500,4.000,3.902,0.085,0.644,1.2137
211,3.517,4.000,3.914,0.121,0.649,1.4086
212,3.533,4.000,3.875,0.087,0.650,1.4516
213,3.550,4.000,3.904,0.031,0.649,1.7858
214,3.567,4.000,3.909,-0.020,0.646,1.9731
215,3.583,4.000,3.849,-0.090,0.640,1.7384
216,3.600,4.000,3.824,-0.023,0.636,1.5181
217,3.617,4.000,3.843,0.041,0.633,1.5877
218,3.633,4.000,3.881,0.094,0.633,1.7199
219,3.650,4.000,3.924,0.128,0.634,1.6046
220,3.667,4.000,4.013,0.134,0.635,1.6163
221,3.683,4.000,3.916,0.091,0.634,1.4369
222,3.700,4.000,3.905,0.040,0.631,1.7990
223,3.717,4.000,3.920,0.008,0.626,1.8966
224,3.733,4.000,3.966,0.023,0.620,1.8621
225,3.750,4.000,4.005,0.082,0.616,1.5155
226,3.767,4.000,3.995,0.062,0.614,1.3158
227,3.783,4.000,3.940,0.028,0.617,1.4833
228,3.800,4.000,4.000,0.072,0.626,1.5730
229,3.817,4.000,3.970,0.051,0.635,1.3119
230,3.833,4.000,3.964,0.066,0.640,1.2128
231,3.850,4.000,3.941,0.046,0.642,1.5751
232,3.867,4.000,3.947,-0.012,0.641,1.7969
233,3.883,4.000,3.949,-0.079,0.639,1.9215
234,3.900,4.000,3.965,-0.179,0.634,1.0876
235,3.917,4.000,3.842,-0.038,0.631,1.4430
236,3.933,4.000,3.846,-0.023,0.629,0.9159
237,3.950,4.000,3.869,0.055,0.630,1.2465
238,3.967,4.000,3.920,0.087,0.632,1.7811
239,3.983,4.000,3.984,0.118,0.634,1.7230
240,4.000,4.000,4.043,0.117,0.636,1.7093
241,4.017,4.000,3.963,0.055,0.635,1.5738
242,4.033,4.000,3.937,0.032,0.632,1.9167
243,4.050,4.000,3.979,0.010,0.628,2.0436
244,4.067,4.000,4.028,0.035,0.623,1.7295
245,4.083,4.000,3.962,0.118,0.620,1.8277
246,4.100,4.000,4.025,0.147,0.618,1.7022
247,4.117,4.000,3.976,0.117,0.620,1.5221
248,4.133,4.000,3.999,0.126,0.628,1.5994
249,4.150,4.000,4.043,0.111,0.637,1.5333
250,4.167,4.000,3.987,0.066,0.644,0.9120
251,4.183,4.000,4.004,0.060,0.647,1.4818
252,4.200,4.000,4.040,0.035,0.647,1.6936
253,4.217,4.000,4.049,-0.043,0.646,1.9472
254,4.233,4.000,3.984,-0.103,0.643,1.9532
255,4.250,4.000,3.873,-0.139,0.638,1.5555
256,4.267,4.000,3.821,-0.038,0.634,1.6008
257,4.283,4.000,3.863,-0.009,0.631,1.0831
258,4.300,4.000,3.892,0.043,0.630,1.2452
259,4.317,4.000,3.940,0.067,0.631,1.7172
260,4.333,4.000,4.007,0.081,0.633,1.6610
261,4.350,4.000,4.057,0.066,0.633,1.5759
262,4.367,4.000,3.974,-0.004,0.630,1.5112
263,4.383,4.000,3.944,-0.028,0.626,1.8816
264,4.400,4.000,3.988,-0.041,0.620,2.0224
265,4.417,4.000,4.020,0.018,0.615,1.5481
266,4.433,4.000,3.961,0.115,0.611,1.5963
267,4.450,4.000,3.996,0.119,0.609,1.3167
268,4.467,4.000,3.938,0.097,0.613,1.6172
269,4.483,4.000,3.982,0.150,0.621,1.5459
270,4.500,4.000,4.013,0.127,0.631,1.4496
271,4.517,4.000,3.968,0.079,0.638,0.9008
272,4.533,4.000,3.987,0.066,0.641,1.4886
273,4.550,4.000,4.029,0.038,0.642,1.6756
274,4.567,4.000,4.033,-0.035,0.642,1.9365
275,4.583,4.000,3.957,-0.084,0.639,1.9570
276,4.600,4.000,3.833,-0.111,0.634,1.5768
277,4.617,4.000,3.776,0.001,0.631,1.5361
278,4.633,4.000,3.821,0.028,0.629,1.0421
279,4.650,4.000,3.859,0.094,0.629,1.2036
280,4.667,4.000,3.911,0.121,0.630,1.6854
281,4.683,4.000,3.979,0.138,0.633,1.6543
282,4.700,4.000,4.029,0.123,0.634,1.5756
283,4.717,4.000,3.953,0.044,0.632,1.5099
284,4.733,4.000,3.924,0.019,0.628,1.8856
285,4.750,4.000,3.965,0.002,0.623,2.0176
286,4.767,4.000,4.007,0.038,0.618,1.6967
287,4.783,4.000,3.924,0.115,0.614,1.8482
288,4.800,4.000,3.980,0.154,0.613,1.7248
289,4.817,4.000,3.936,0.124,0.614,1.5491
290,4.833,4.000,3.952,0.119,0.621,1.6195
291,4.850,4.000,4.011,0.157,0.632,1.4734
292,4.867,4.000,3.959,0.121,0.642,0.8851
293,4.883,4.000,3.970,0.111,0.648,1.4989
294,4.900,4.000,3.997,0.052,0.652,1.6726
295,4.917,4.000,4.000,-0.030,0.653,1.9544
296,4.933,4.000,3.945,-0.086,0.652,1.9062
297,4.950,4.000,3.958,-0.141,0.648,1.6509
298,4.967,4.000,3.833,-0.042,0.645,1.7282
299,4.983,4.000,3.819,-0.017,0.642,1.8151
300,5.000,4.000,3.835,-0.003,0.641,1.7955
301,5.017,4.000,3.889,0.039,0.641,1.6618
302,5.033,4.000,3.956,0.055,0.643,1.7178
303,5.050,4.000,4.033,0.054,0.644,1.7309
304,5.067,4.000,3.938,0.017,0.644,1.5870
305,5.083,4.000,3.931,-0.002,0.641,1.9003
306,5.100,4.000,3.972,-0.025,0.637,2.0799
307,5.117,4.000,4.007,-0.025,0.632,1.7509
308,5.133,4.000,3.932,0.043,0.628,1.8402
309,5.150,4.000,3.980,0.082,0.626,1.8469
310,5.167,4.000,3.944,0.070,0.626,1.5766
311,5.183,4.000,3.964,0.066,0.632,1.6670
312,5.200,4.000,4.007,0.080,0.642,1.6088
313,5.217,4.000,3.949,0.069,0.649,1.0094
314,5.233,4.000,3.955,0.070,0.653,1.5228
315,5.250,4.000,3.977,0.035,0.654,1.7650
316,5.267,4.000,3.979,-0.036,0.653,1.9990
317,5.283,4.000,3.932,-0.089,0.650,2.0067
318,5.300,4.000,3.854,-0.130,0.645,1.6154
319,5.317,4.000,3.805,-0.050,0.641,1.6062
320,5.333,4.000,3.794,-0.037,0.638,1.2725
321,5.350,4.000,3.868,0.006,0.636,1.5159
322,5.367,4.000,3.925,0.034,0.636,1.5677
323,5.383,4.000,4.003,0.043,0.637,1.5979
324,5.400,4.000,3.960,0.037,0.636,1.6446
325,5.417,4.000,3.927,-0.037,0.633,1.8174
326,5.433,4.000,3.927,-0.071,0.627,1.8969
327,5.450,4.000,3.986,-0.075,0.621,1.8362
328,5.467,4.000,3.966,0.004,0.616,1.7354
329,5.483,4.000,3.973,0.040,0.613,1.7411
330,5.500,4.000,3.927,0.036,0.614,1.6099
331,5.517,4.000,3.950,0.040,0.621,1.6004
332,5.533,4.000,4.012,0.105,0.632,1.4641
333,5.550,4.000,3.959,0.058,0.642,0.8914
334,5.567,4.000,3.973,0.050,0.647,1.4898
335,5.583,4.000,3.970,-0.005,0.651,1.6534
336,5.600,4.000,3.983,-0.084,0.652,1.9534
337,5.617,4.000,3.958,-0.133,0.650,1.9893
338,5.633,4.000,3.977,-0.195,0.647,1.1903
339,5.650,4.000,3.823,-0.033,0.644,1.4702
340,5.667,4.000,3.804,-0.023,0.644,1.6964
341,5.683,4.000,3.824,-0.016,0.644,1.8376
342,5.700,4.000,3.887,0.025,0.645,1.7429
343,5.717,4.000,3.965,0.051,0.647,1.7820
344,5.733,4.000,4.032,0.051,0.649,1.7132
345,5.750,4.000,3.952,0.001,0.648,1.6236
346,5.767,4.000,3.942,-0.003,0.645,1.9904
347,5.783,4.000,3.970,-0.030,0.641,2.1084
348,5.800,4.000,4.010,-0.025,0.636,1.9356
349,5.817,4.000,3.946,0.055,0.632,1.7499
350,5.833,4.000,3.975,0.095,0.629,1.8479
351,5.850,4.000,3.950,0.105,0.630,1.6135
352,5.867,4.000,3.980,0.106,0.635,1.6173
353,5.883,4.000,4.023,0.099,0.644,1.5724
354,5.900,4.000,3.953,0.064,0.650,0.9091
355,5.917,4.000,3.955,0.068,0.652,1.5194
356,5.933,4.000,3.967,0.036,0.652,1.7378
357,5.950,4.000,3.982,-0.032,0.650,1.9839
358,5.967,4.000,3.945,-0.082,0.646,1.9977
359,5.983,4.000,3.845,-0.115,0.640,1.6743
360,6.000,4.000,3.794,-0.020,0.635,1.5657
361,6.017,4.000,3.803,-0.012,0.632,1.3883
362,6.033,4.000,3.884,0.047,0.631,1.5841
363,6.050,4.000,3.933,0.074,0.631,1.6031
364,6.067,4.000,4.010,0.085,0.632,1.5764
365,6.083,4.000,4.032,0.075,0.632,1.6676
366,6.100,4.000,3.935,0.001,0.629,1.6063
367,6.117,4.000,3.924,-0.040,0.623,1.7955
368,6.133,4.000,3.970,-0.059,0.617,1.9983
369,6.150,4.000,3.958,0.047,0.611,1.3962
370,6.167,4.000,3.941,0.078,0.608,1.7994
371,6.183,4.000,3.950,0.077,0.608,1.4444
372,6.200,4.000,3.914,0.044,0.612,1.4905
373,6.217,4.000,3.959,0.105,0.622,1.5145
374,6.233,4.000,3.965,0.077,0.632,1.3280
375,6.250,4.000,3.941,0.056,0.638,0.8561
376,6.267,4.000,3.951,0.033,0.641,1.5061
377,6.283,4.000,3.938,-0.007,0.641,1.7313
378,6.300,4.000,3.939,-0.072,0.640,1.9177
379,6.317,4.000,3.939,-0.122,0.636,1.9489
380,6.333,4.000,3.791,-0.098,0.631,1.5983
381,6.350,4.000,3.766,-0.013,0.628,1.5483
382,6.367,4.000,3.826,0.013,0.626,1.2284
383,6.383,4.000,3.869,0.083,0.627,1.2916
384,6.400,4.000,3.892,0.100,0.629,1.6854
385,6.417,4.000,3.971,0.121,0.631,1.6415
386,6.433,4.000,4.009,0.106,0.633,1.6397
387,6.450,4.000,3.930,0.019,0.631,1.6294
388,6.467,4.000,3.915,-0.011,0.628,1.8651
389,6.483,4.000,3.969,-0.025,0.623,2.0329
390,6.500,4.000,4.009,0.028,0.618,1.7116
391,6.517,4.000,3.966,0.110,0.615,1.7167
392,6.533,4.000,3.995,0.108,0.614,1.4561
393,6.550,4.000,3.953,0.087,0.618,1.6351
394,6.567,4.000,3.995,0.137,0.628,1.5366
395,6.583,4.000,3.950,0.091,0.637,1.2497
396,6.600,4.000,3.965,0.114,0.642,1.2739
397,6.617,4.000,3.942,0.079,0.644,1.4323
398,6.633,4.000,3.949,0.006,0.644,1.6685
399,6.650,4.000,3.941,-0.063,0.642,1.7900
400,6.667,4.000,3.978,-0.152,0.637,1.1200
401,6.683,4.000,3.815,-0.038,0.633,1.4433
402,6.700,4.000,3.861,-0.010,0.631,1.7305
403,6.717,4.000,3.855,0.033,0.631,1.8070
404,6.733,4.000,3.906,0.063,0.632,1.6519
405,6.750,4.000,3.970,0.077,0.634,1.6861
406,6.767,4.000,4.046,0.074,0.636,1.7260
407,6.783,4.000,3.950,0.044,0.636,1.5535
408,6.800,4.000,3.941,0.020,0.634,1.8921
409,6.817,4.000,3.977,0.000,0.630,2.0473
410,6.833,4.000,4.017,-0.004,0.626,1.8760
411,6.850,4.000,3.950,0.062,0.622,1.8169
412,6.867,4.000,4.005,0.091,0.621,1.8107
413,6.883,4.000,3.968,0.081,0.622,1.4676
414,6.900,4.000,3.961,0.074,0.627,1.6366
415,6.917,4.000,4.013,0.116,0.638,1.4860
416,6.933,4.000,3.972,0.105,0.647,0.9753
417,6.950,4.000,3.981,0.109,0.653,1.5370
418,6.967,4.000,3.985,0.068,0.656,1.7054
419,6.983,4.000,3.987,-0.006,0.656,1.9699
420,7.000,4.000,3.951,-0.063,0.655,1.9695
421,7.017,4.000,3.963,-0.147,0.651,1.1279
422,7.033,4.000,3.843,-0.034,0.648,1.5291
423,7.050,4.000,3.832,-0.027,0.646,0.8913
424,7.067,4.000,3.839,0.033,0.646,1.3770
425,7.083,4.000,3.886,0.076,0.647,1.7804
426,7.100,4.000,3.956,0.106,0.648,1.7933
427,7.117,4.000,4.016,0.112,0.650,1.7087
428,7.133,4.000,3.944,0.043,0.648,1.5922
429,7.150,4.000,3.924,0.027,0.645,1.9718
430,7.167,4.000,3.961,0.001,0.640,2.0932
431,7.183,4.000,4.000,0.017,0.634,1.4936
432,7.200,4.000,3.934,0.078,0.630,1.8479
433,7.217,4.000,3.966,0.122,0.628,1.8827
434,7.233,4.000,3.930,0.099,0.630,1.5388
435,7.250,4.000,3.962,0.108,0.636,1.6031
436,7.267,4.000,3.978,0.070,0.644,1.6104
437,7.283,4.000,3.917,0.045,0.648,1.0136
438,7.300,4.000,3.931,0.051,0.648,1.5295
439,7.317,4.000,3.969,0.032,0.646,1.7311
440,7.333,4.000,3.968,-0.041,0.643,1.9755
441,7.350,4.000,3.935,-0.144,0.638,1.2149
442,7.367,4.000,3.757,-0.039,0.633,1.4197
443,7.383,4.000,3.731,-0.037,0.630,1.5546
444,7.400,4.000,3.751,-0.017,0.628,0.9402
445,7.417,4.000,3.838,0.039,0.627,1.3790
446,7.433,4.000,3.920,0.073,0.627,1.5357
447,7.450,4.000,4.005,0.087,0.628,1.5639
448,7.467,4.000,4.011,0.078,0.628,1.6855
449,7.483,4.000,3.934,-0.004,0.625,1.7062
450,7.500,4.000,3.927,-0.041,0.619,1.7497
451,7.517,4.000,3.975,-0.061,0.613,2.0027
452,7.533,4.000,3.959,0.027,0.608,1.4556
453,7.550,4.000,3.950,0.064,0.605,1.7671
454,7.567,4.000,3.945,0.061,0.605,1.4911
455,7.583,4.000,3.912,0.035,0.610,1.4947
456,7.600,4.000,3.956,0.103,0.620,1.5216
457,7.617,4.000,3.937,0.071,0.631,1.1846
458,7.633,4.000,3.950,0.077,0.637,1.2809
459,7.650,4.000,3.935,0.036,0.640,1.4897
460,7.667,4.000,3.914,-0.035,0.641,1.5253
461,7.683,4.000,3.925,-0.101,0.640,1.8293
462,7.700,4.000,3.972,-0.182,0.636,1.3985
463,7.717,4.000,3.816,-0.072,0.633,1.5576
464,7.733,4.000,3.819,-0.040,0.631,1.7628
465,7.750,4.000,3.849,-0.020,0.630,1.8390
466,7.767,4.000,3.895,0.019,0.632,1.6547
467,7.783,4.000,3.953,0.029,0.633,1.7047
468,7.800,4.000,4.029,0.031,0.636,1.7276
469,7.817,4.000,3.942,0.010,0.636,1.5623
470,7.833,4.000,3.942,-0.015,0.634,1.9177
471,7.850,4.000,3.977,-0.034,0.631,2.0793
472,7.867,4.000,4.014,-0.042,0.627,1.9902
473,7.883,4.000,3.974,0.032,0.623,1.4156
474,7.900,4.000,3.981,0.051,0.622,1.7222
475,7.917,4.000,3.957,0.077,0.623,1.6355
476,7.933,4.000,3.971,0.077,0.629,1.6604
477,7.950,4.000,4.013,0.114,0.640,1.5176
478,7.967,4.000,3.964,0.099,0.648,0.9712
479,7.983,4.000,3.978,0.099,0.654,1.5081
480,8.000,4.000,4.004,0.063,0.656,1.7396
481,8.017,4.000,3.999,-0.013,0.657,2.0036
482,8.033,4.000,3.945,-0.070,0.655,1.9586
483,8.050,4.000,3.955,-0.153,0.651,0.9376
484,8.067,4.000,3.827,-0.031,0.648,1.4153
485,8.083,4.000,3.812,-0.026,0.646,0.8217
486,8.100,4.000,3.807,0.046,0.646,1.3194
487,8.117,4.000,3.872,0.088,0.647,1.7627
488,8.133,4.000,3.943,0.120,0.649,1.7886
489,8.150,4.000,4.002,0.120,0.651,1.7200
490,8.167,4.000,3.929,0.052,0.650,1.5694
491,8.183,4.000,3.910,0.033,0.646,1.9685
492,8.200,4.000,3.943,0.008,0.642,2.0859
493,8.217,4.000,3.987,0.008,0.636,1.7703
494,8.233,4.000,3.922,0.085,0.632,1.8497
495,8.250,4.000,3.958,0.130,0.629,1.8355
496,8.267,4.000,3.919,0.106,0.630,1.5647
497,8.283,4.000,3.965,0.114,0.636,1.6111
498,8.300,4.000,3.982,0.077,0.644,1.5994
499,8.317,4.000,3.914,0.052,0.647,0.9591
500,8.333,4.000,3.931,0.056,0.648,1.5135
501,8.350,4.000,3.967,0.038,0.647,1.7141
502,8.367,4.000,3.968,-0.040,0.643,1.9807
503,8.383,4.000,3.932,-0.131,0.638,1.4564
504,8.400,4.000,3.761,-0.059,0.633,1.5683
505,8.417,4.000,3.734,-0.027,0.629,1.5441
506,8.433,4.000,3.755,-0.001,0.627,0.7007
507,8.450,4.000,3.841,0.051,0.627,1.2927
