step,time_s,cmd_vel,fwd_vel,lateral_vel,pelvis_height,reward_step
52,0.867,4.000,3.631,0.045,0.688,1.1064
53,0.883,4.000,3.599,0.003,0.688,1.3591
54,0.900,4.000,3.601,0.040,0.687,0.9029
55,0.917,4.000,3.611,0.035,0.685,1.3819
56,0.933,4.000,3.674,0.019,0.680,1.0800
57,0.950,4.000,3.669,0.013,0.675,1.4760
58,0.967,4.000,3.655,0.016,0.671,1.4884
59,0.983,4.000,3.599,0.031,0.667,1.3151
60,1.000,4.000,3.539,0.072,0.665,-0.1300
61,1.017,4.000,3.556,0.115,0.663,0.1115
62,1.033,4.000,3.626,0.241,0.663,0.9898
63,1.050,4.000,3.690,0.275,0.664,0.9039
64,1.067,4.000,3.740,0.278,0.667,1.2447
65,1.083,4.000,3.872,0.243,0.671,1.2392
66,1.100,4.000,3.783,0.149,0.674,1.0434
67,1.117,4.000,3.745,0.119,0.675,1.6412
68,1.133,4.000,3.777,0.126,0.675,1.8683
69,1.150,4.000,3.779,0.155,0.673,1.9158
70,1.167,4.000,3.780,0.139,0.670,1.7963
71,1.183,4.000,3.817,0.176,0.666,1.8284
72,1.200,4.000,3.838,0.258,0.661,1.3593
73,1.217,4.000,3.730,0.248,0.656,1.3986
74,1.233,4.000,3.618,0.082,0.655,0.8352
75,1.250,4.000,3.660,0.026,0.657,0.6945
76,1.267,4.000,3.622,-0.083,0.664,0.6822
77,1.283,4.000,3.716,-0.120,0.676,0.9607
78,1.300,4.000,3.650,-0.028,0.686,0.4899
79,1.317,4.000,3.694,0.036,0.693,1.3568
80,1.333,4.000,3.753,0.005,0.697,1.5902
81,1.350,4.000,3.776,0.024,0.699,1.6514
82,1.367,4.000,3.741,0.064,0.700,1.3977
83,1.383,4.000,3.698,0.117,0.699,1.5916
84,1.400,4.000,3.663,0.110,0.696,1.6252
85,1.417,4.000,3.692,0.070,0.692,1.7037
86,1.433,4.000,3.684,-0.026,0.686,1.5752
87,1.450,4.000,3.687,-0.077,0.680,1.6534
88,1.467,4.000,3.750,-0.096,0.674,1.8421
89,1.483,4.000,3.776,-0.076,0.670,1.7220
90,1.500,4.000,3.833,-0.121,0.667,1.5097
91,1.517,4.000,3.857,-0.001,0.667,1.2963
92,1.533,4.000,3.830,0.041,0.668,1.2849
93,1.550,4.000,3.915,0.076,0.671,1.4205
94,1.567,4.000,3.915,-0.019,0.674,1.2781
95,1.583,4.000,3.750,-0.130,0.675,0.6664
96,1.600,4.000,3.755,-0.231,0.674,1.2169
97,1.617,4.000,3.771,-0.190,0.671,1.8470
98,1.633,4.000,3.890,-0.185,0.667,2.0054
99,1.650,4.000,3.901,-0.137,0.662,1.9121
100,1.667,4.000,3.914,-0.006,0.658,1.9358
101,1.683,4.000,3.950,-0.019,0.655,1.0760
102,1.700,4.000,3.929,-0.132,0.654,1.7170
103,1.717,4.000,3.922,-0.189,0.657,1.4144
104,1.733,4.000,3.835,-0.225,0.666,1.0953
105,1.750,4.000,3.876,-0.167,0.677,0.8826
106,1.767,4.000,3.882,-0.122,0.686,1.1032
107,1.783,4.000,3.873,-0.097,0.692,1.4852
108,1.800,4.000,3.854,-0.045,0.696,1.5764
109,1.817,4.000,3.793,-0.045,0.697,1.7669
110,1.833,4.000,3.773,-0.004,0.697,1.8728
111,1.850,4.000,3.816,-0.007,0.695,1.7509
112,1.867,4.000,3.838,-0.023,0.692,2.0814
113,1.883,4.000,3.857,-0.078,0.687,1.9517
114,1.900,4.000,3.809,-0.069,0.681,1.9117
115,1.917,4.000,3.793,-0.026,0.676,1.7448
116,1.933,4.000,3.797,-0.033,0.673,1.8428
117,1.950,4.000,3.834,-0.035,0.672,1.8973
118,1.967,4.000,3.865,0.010,0.671,1.7768
119,1.983,4.000,3.893,0.098,0.672,1.6366
120,2.000,4.000,3.911,0.131,0.674,1.7025
121,2.017,4.000,4.043,0.075,0.678,1.5039
122,2.033,4.000,3.921,-0.053,0.681,1.3832
123,2.050,4.000,3.869,-0.125,0.682,1.8338
124,2.067,4.000,3.905,-0.142,0.680,2.0673
125,2.083,4.000,3.894,-0.092,0.678,2.1910
126,2.100,4.000,3.934,-0.047,0.674,2.2498
127,2.117,4.000,3.962,0.088,0.669,1.5315
128,2.133,4.000,3.926,0.142,0.664,1.7280
129,2.150,4.000,3.901,0.015,0.662,1.3310
130,2.167,4.000,3.918,-0.071,0.663,1.6163
131,2.183,4.000,3.853,-0.110,0.668,1.3594
132,2.200,4.000,3.948,-0.108,0.678,1.3918
133,2.217,4.000,3.912,-0.029,0.687,1.1997
134,2.233,4.000,3.936,0.020,0.693,1.5714
135,2.250,4.000,3.964,0.034,0.696,1.6216
136,2.267,4.000,3.873,0.071,0.696,1.9115
137,2.283,4.000,3.846,0.096,0.695,2.0606
138,2.300,4.000,3.867,0.068,0.693,2.1916
139,2.317,4.000,3.900,0.047,0.688,2.2195
140,2.333,4.000,3.922,0.027,0.682,1.9030
141,2.350,4.000,3.845,0.031,0.676,1.9021
142,2.367,4.000,3.839,0.047,0.671,1.6386
143,2.383,4.000,3.809,0.035,0.668,1.7978
144,2.400,4.000,3.826,0.071,0.667,1.8008
145,2.417,4.000,3.873,0.017,0.667,1.8711
146,2.433,4.000,3.881,0.016,0.668,1.6273
147,2.450,4.000,3.910,0.100,0.671,1.7430
148,2.467,4.000,3.970,0.135,0.675,1.8357
149,2.483,4.000,4.006,0.094,0.679,1.5508
150,2.500,4.000,3.878,0.030,0.682,1.3290
151,2.517,4.000,3.911,0.023,0.682,2.0709
152,2.533,4.000,3.894,0.045,0.681,2.1701
153,2.550,4.000,3.932,0.046,0.678,2.2776
154,2.567,4.000,3.980,0.073,0.674,2.2726
155,2.583,4.000,4.019,0.146,0.669,1.3516
156,2.600,4.000,4.012,0.166,0.665,1.6702
157,2.617,4.000,3.979,0.040,0.663,1.7998
158,2.633,4.000,3.921,0.014,0.665,1.3978
159,2.650,4.000,3.902,-0.054,0.671,1.3510
160,2.667,4.000,3.885,-0.022,0.682,1.3222
161,2.683,4.000,3.917,-0.032,0.691,1.2466
162,2.700,4.000,3.920,-0.040,0.697,1.8708
163,2.717,4.000,3.957,-0.002,0.701,1.7176
164,2.733,4.000,3.906,0.035,0.702,1.9046
165,2.750,4.000,3.894,0.043,0.701,2.0701
166,2.767,4.000,3.906,0.068,0.699,1.9937
167,2.783,4.000,3.918,0.052,0.695,2.1595
168,2.800,4.000,3.977,0.045,0.689,1.8927
169,2.817,4.000,3.945,0.030,0.681,1.5138
170,2.833,4.000,3.862,0.055,0.674,1.8425
171,2.850,4.000,3.791,0.077,0.670,1.6177
172,2.867,4.000,3.846,0.068,0.667,1.8652
173,2.883,4.000,3.883,0.063,0.666,1.9082
174,2.900,4.000,3.891,0.097,0.667,1.6911
175,2.917,4.000,3.885,0.115,0.669,1.7366
176,2.933,4.000,3.958,0.120,0.673,1.7683
177,2.950,4.000,4.014,0.104,0.677,1.6461
178,2.967,4.000,3.946,0.086,0.679,1.7342
179,2.983,4.000,3.919,0.070,0.679,2.0539
180,3.000,4.000,3.917,0.063,0.678,2.1581
181,3.017,4.000,3.988,0.055,0.674,2.0538
182,3.033,4.000,4.009,0.097,0.670,2.2033
183,3.050,4.000,4.015,0.129,0.664,2.1030
184,3.067,4.000,3.901,0.140,0.658,1.4500
185,3.083,4.000,3.928,0.071,0.653,1.2466
186,3.100,4.000,3.844,-0.016,0.652,1.6358
187,3.117,4.000,3.802,-0.060,0.656,0.8380
188,3.133,4.000,3.796,-0.083,0.666,1.1733
189,3.150,4.000,3.907,-0.084,0.678,1.4101
190,3.167,4.000,3.900,-0.099,0.688,1.2805
191,3.183,4.000,3.897,-0.062,0.695,1.5974
192,3.200,4.000,3.866,-0.037,0.700,1.7333
193,3.217,4.000,3.852,-0.027,0.703,1.8856
194,3.233,4.000,3.865,-0.026,0.704,2.0650
195,3.250,4.000,3.886,-0.106,0.704,2.1947
196,3.267,4.000,3.895,-0.166,0.702,2.0597
197,3.283,4.000,3.943,-0.180,0.698,2.2580
198,3.300,4.000,3.958,-0.187,0.691,1.5960
199,3.317,4.000,3.919,-0.125,0.685,1.8326
200,3.333,4.000,3.915,-0.153,0.682,1.5946
201,3.350,4.000,3.860,-0.104,0.680,1.8279
202,3.367,4.000,3.887,-0.105,0.680,1.8407
203,3.383,4.000,3.869,-0.102,0.682,1.5603
204,3.400,4.000,3.899,-0.091,0.685,1.7427
205,3.417,4.000,3.944,-0.072,0.689,1.6330
206,3.433,4.000,3.902,-0.141,0.692,1.5994
207,3.450,4.000,3.879,-0.161,0.692,1.9605
208,3.467,4.000,3.864,-0.138,0.690,2.0635
209,3.483,4.000,3.869,-0.152,0.686,2.1201
210,3.500,4.000,3.913,-0.161,0.681,1.7820
211,3.517,4.000,3.974,-0.127,0.675,1.9395
212,3.533,4.000,3.911,-0.102,0.669,1.6869
213,3.550,4.000,3.880,-0.073,0.666,1.4867
214,3.567,4.000,3.853,-0.152,0.665,1.7053
215,3.583,4.000,3.834,-0.194,0.669,1.6155
216,3.600,4.000,3.928,-0.182,0.677,1.6561
217,3.617,4.000,3.930,-0.226,0.686,1.5191
218,3.633,4.000,3.901,-0.208,0.691,1.1941
219,3.650,4.000,3.903,-0.176,0.694,1.4656
220,3.667,4.000,3.833,-0.164,0.695,1.8327
221,3.683,4.000,3.840,-0.117,0.694,1.9634
222,3.700,4.000,3.880,-0.140,0.692,2.1696
223,3.717,4.000,3.892,-0.154,0.687,2.1253
224,3.733,4.000,3.892,-0.166,0.681,1.8696
225,3.750,4.000,3.815,-0.085,0.676,1.7808
226,3.767,4.000,3.857,-0.031,0.672,1.8199
227,3.783,4.000,3.886,-0.077,0.668,1.8869
228,3.800,4.000,3.883,-0.091,0.666,1.7749
229,3.817,4.000,3.917,-0.080,0.666,1.5345
230,3.833,4.000,3.868,-0.002,0.667,1.4602
231,3.850,4.000,3.907,0.044,0.668,1.4222
232,3.867,4.000,3.992,0.051,0.671,1.3479
233,3.883,4.000,3.951,-0.067,0.673,0.9825
234,3.900,4.000,3.878,-0.198,0.673,0.9455
235,3.917,4.000,3.901,-0.220,0.670,1.8265
236,3.933,4.000,3.953,-0.187,0.666,2.0857
237,3.950,4.000,4.038,-0.130,0.661,2.0053
238,3.967,4.000,4.038,-0.031,0.656,1.6970
239,3.983,4.000,4.023,0.008,0.652,1.4940
240,4.000,4.000,3.927,-0.099,0.652,1.4817
241,4.017,4.000,3.834,-0.068,0.656,1.5463
242,4.033,4.000,3.837,-0.047,0.665,1.5964
243,4.050,4.000,3.904,-0.093,0.677,1.5253
244,4.067,4.000,3.959,-0.110,0.687,1.4181
245,4.083,4.000,4.005,-0.070,0.694,1.6842
246,4.100,4.000,4.003,-0.084,0.699,1.9617
247,4.117,4.000,3.943,-0.025,0.701,1.8883
248,4.133,4.000,3.903,-0.003,0.702,2.0938
249,4.150,4.000,3.923,0.022,0.701,1.9750
250,4.167,4.000,3.957,0.014,0.698,2.1450
251,4.183,4.000,3.980,-0.003,0.693,1.9083
252,4.200,4.000,3.981,-0.005,0.687,1.9798
253,4.217,4.000,3.921,0.013,0.682,1.8610
254,4.233,4.000,3.903,0.031,0.678,1.9953
255,4.250,4.000,3.896,0.037,0.676,1.9649
256,4.267,4.000,3.961,0.056,0.676,1.9712
257,4.283,4.000,3.965,0.040,0.677,1.4786
258,4.300,4.000,4.008,0.085,0.680,1.8162
259,4.317,4.000,3.980,0.114,0.682,1.8192
260,4.333,4.000,3.956,0.115,0.684,1.8316
261,4.350,4.000,3.922,0.118,0.683,1.7216
262,4.367,4.000,3.873,0.114,0.680,2.0486
263,4.383,4.000,3.886,0.136,0.674,2.0647
264,4.400,4.000,3.938,0.156,0.667,1.8470
265,4.417,4.000,3.941,0.201,0.659,1.7041
266,4.433,4.000,3.975,0.122,0.653,0.7228
267,4.450,4.000,3.912,0.047,0.651,1.6325
268,4.467,4.000,3.843,0.003,0.653,1.4032
269,4.483,4.000,3.861,-0.062,0.660,0.3933
270,4.500,4.000,3.967,-0.087,0.672,1.1272
271,4.517,4.000,3.854,-0.096,0.682,0.9120
272,4.533,4.000,3.902,-0.056,0.689,1.7837
273,4.550,4.000,3.906,-0.019,0.693,1.6507
274,4.567,4.000,3.881,0.045,0.695,1.8293
275,4.583,4.000,3.862,0.039,0.696,2.0243
276,4.600,4.000,3.898,0.032,0.694,1.7031
277,4.617,4.000,3.944,0.008,0.692,2.1569
278,4.633,4.000,3.959,-0.057,0.687,2.2590
279,4.650,4.000,3.958,-0.085,0.681,1.7199
280,4.667,4.000,3.865,-0.034,0.675,1.7995
281,4.683,4.000,3.852,0.029,0.670,1.8406
282,4.700,4.000,3.825,0.032,0.668,1.8585
283,4.717,4.000,3.862,0.021,0.667,1.8976
284,4.733,4.000,3.914,0.009,0.668,1.8050
285,4.750,4.000,3.928,0.032,0.669,1.8500
286,4.767,4.000,3.946,0.107,0.671,1.8454
287,4.783,4.000,3.992,0.057,0.674,1.7295
288,4.800,4.000,3.948,0.011,0.676,1.6679
289,4.817,4.000,3.893,0.034,0.676,1.9494
290,4.833,4.000,3.894,0.027,0.673,2.1345
291,4.850,4.000,3.928,0.085,0.669,2.1529
292,4.867,4.000,3.969,0.097,0.663,1.6261
293,4.883,4.000,3.949,0.149,0.658,1.7094
294,4.900,4.000,3.899,0.053,0.655,1.3858
295,4.917,4.000,3.864,-0.009,0.655,1.1413
296,4.933,4.000,3.871,-0.039,0.660,1.5879
297,4.950,4.000,3.927,-0.064,0.670,1.5938
298,4.967,4.000,3.949,-0.144,0.679,1.5132
299,4.983,4.000,3.937,-0.156,0.686,1.3332
300,5.000,4.000,3.900,-0.097,0.691,1.5944
301,5.017,4.000,3.879,-0.063,0.692,1.7487
302,5.033,4.000,3.853,-0.004,0.692,1.7538
303,5.050,4.000,3.843,0.003,0.690,1.9401
304,5.067,4.000,3.855,-0.007,0.687,2.0968
305,5.083,4.000,3.873,-0.035,0.682,2.0482
306,5.100,4.000,3.866,-0.036,0.676,1.5005
307,5.117,4.000,3.775,-0.024,0.671,1.7270
308,5.133,4.000,3.731,-0.009,0.668,1.5259
309,5.150,4.000,3.763,-0.012,0.668,1.6660
310,5.167,4.000,3.810,0.047,0.668,1.7857
311,5.183,4.000,3.836,-0.003,0.671,1.3136
312,5.200,4.000,3.851,0.008,0.674,1.6543
313,5.217,4.000,3.901,0.066,0.678,1.7756
314,5.233,4.000,3.922,0.120,0.683,1.5313
315,5.250,4.000,3.913,0.048,0.687,1.4636
316,5.267,4.000,3.880,0.050,0.688,1.9633
317,5.283,4.000,3.854,0.022,0.687,2.0503
318,5.300,4.000,3.911,0.054,0.684,2.1663
319,5.317,4.000,3.970,0.057,0.680,2.2213
320,5.333,4.000,3.987,0.128,0.674,2.0363
321,5.350,4.000,3.931,0.110,0.668,1.2968
322,5.367,4.000,3.861,0.043,0.663,1.0328
323,5.383,4.000,3.846,-0.049,0.663,1.3730
324,5.400,4.000,3.820,-0.113,0.667,1.3939
325,5.417,4.000,3.809,-0.115,0.677,1.4965
326,5.433,4.000,3.836,-0.147,0.686,1.4196
327,5.450,4.000,3.852,-0.118,0.691,1.4930
328,5.467,4.000,3.849,-0.051,0.694,1.5565
329,5.483,4.000,3.815,-0.029,0.694,1.7856
330,5.500,4.000,3.838,-0.004,0.692,1.8785
331,5.517,4.000,3.835,0.019,0.689,1.8193
332,5.533,4.000,3.868,-0.051,0.684,2.0696
333,5.550,4.000,3.858,-0.033,0.678,1.9201
334,5.567,4.000,3.787,0.021,0.672,1.7157
335,5.583,4.000,3.779,0.056,0.668,1.6528
336,5.600,4.000,3.794,0.089,0.667,1.6586
337,5.617,4.000,3.840,0.018,0.667,1.6657
338,5.633,4.000,3.835,0.007,0.668,1.4627
339,5.650,4.000,3.850,0.025,0.670,1.7359
340,5.667,4.000,3.876,0.022,0.674,1.6742
341,5.683,4.000,3.949,0.058,0.678,1.5705
342,5.700,4.000,3.878,-0.021,0.681,1.4155
343,5.717,4.000,3.855,-0.051,0.682,1.7246
344,5.733,4.000,3.848,-0.085,0.681,2.0342
345,5.750,4.000,3.887,-0.084,0.678,2.1405
346,5.767,4.000,3.929,-0.057,0.674,2.1919
347,5.783,4.000,3.992,0.092,0.669,1.3575
348,5.800,4.000,4.014,0.129,0.666,1.7646
349,5.817,4.000,3.917,0.012,0.664,1.6753
350,5.833,4.000,3.850,-0.115,0.667,1.2730
351,5.850,4.000,3.814,-0.057,0.675,1.4596
352,5.867,4.000,3.954,-0.075,0.685,1.3946
353,5.883,4.000,3.938,-0.147,0.695,1.3975
354,5.900,4.000,3.921,-0.123,0.701,1.7020
355,5.917,4.000,3.933,-0.140,0.704,1.9530
356,5.933,4.000,3.897,-0.094,0.705,1.8127
357,5.950,4.000,3.893,-0.068,0.705,2.1161
358,5.967,4.000,3.921,-0.078,0.703,2.1917
359,5.983,4.000,3.955,-0.098,0.699,2.2611
360,6.000,4.000,3.980,-0.107,0.693,2.0771
361,6.017,4.000,3.979,-0.090,0.684,1.7638
362,6.033,4.000,3.861,-0.022,0.676,1.7781
363,6.050,4.000,3.854,-0.021,0.670,1.7236
364,6.067,4.000,3.817,0.013,0.666,1.8408
365,6.083,4.000,3.857,0.014,0.665,1.9168
366,6.100,4.000,3.870,0.016,0.665,1.5811
367,6.117,4.000,3.858,0.050,0.666,1.7137
368,6.133,4.000,3.885,0.028,0.668,1.7000
369,6.150,4.000,3.906,0.017,0.671,1.6682
370,6.167,4.000,3.861,-0.025,0.673,1.5034
371,6.183,4.000,3.878,-0.053,0.673,1.9061
372,6.200,4.000,3.852,-0.082,0.671,2.0636
373,6.217,4.000,3.900,-0.035,0.668,2.1067
374,6.233,4.000,3.948,0.043,0.663,2.1373
375,6.250,4.000,3.910,0.137,0.658,1.6748
376,6.267,4.000,3.971,0.081,0.654,1.5014
377,6.283,4.000,3.925,-0.015,0.653,1.3246
378,6.300,4.000,3.852,-0.022,0.657,1.5321
379,6.317,4.000,3.962,-0.029,0.666,1.1723
380,6.333,4.000,3.928,-0.096,0.675,1.2804
381,6.350,4.000,3.907,-0.111,0.681,1.2959
382,6.367,4.000,3.898,-0.022,0.684,1.0736
383,6.383,4.000,3.887,0.035,0.686,1.7624
384,6.400,4.000,3.875,0.071,0.685,1.9120
385,6.417,4.000,3.862,0.075,0.683,1.9824
386,6.433,4.000,3.901,0.063,0.679,2.1427
387,6.450,4.000,3.908,0.025,0.675,2.0966
388,6.467,4.000,3.891,0.039,0.670,1.7340
389,6.483,4.000,3.845,0.108,0.667,1.3229
390,6.500,4.000,3.880,0.067,0.667,1.9089
391,6.517,4.000,3.847,0.099,0.668,1.6143
392,6.533,4.000,3.857,0.062,0.669,1.6812
393,6.550,4.000,3.858,0.135,0.671,1.6325
394,6.567,4.000,3.918,0.147,0.675,1.5074
395,6.583,4.000,4.004,0.117,0.679,1.4852
396,6.600,4.000,3.925,0.064,0.682,1.3665
397,6.617,4.000,3.911,0.094,0.683,1.8265
398,6.633,4.000,3.950,0.105,0.681,2.1755
399,6.650,4.000,3.616,1.387,0.678,0.6123
400,6.667,4.000,3.793,1.153,0.673,-1.1726
401,6.683,4.000,3.875,0.936,0.667,-0.1934
402,6.700,4.000,3.916,0.707,0.660,-8.1928
403,6.717,4.000,3.710,0.563,0.654,-3.6905
404,6.733,4.000,3.613,0.381,0.654,-1.8880
405,6.750,4.000,3.673,0.208,0.658,-3.2982
406,6.767,4.000,3.658,0.080,0.666,-1.3793
407,6.783,4.000,3.720,0.012,0.679,-0.1914
408,6.800,4.000,3.717,0.071,0.691,1.0134
409,6.817,4.000,3.785,0.072,0.698,0.8222
410,6.833,4.000,3.828,0.026,0.703,1.7326
411,6.850,4.000,3.816,0.026,0.705,1.6460
412,6.867,4.000,3.773,0.077,0.705,1.4761
413,6.883,4.000,3.738,0.059,0.704,1.5888
414,6.900,4.000,3.757,-0.017,0.702,1.7995
415,6.917,4.000,3.771,-0.045,0.699,1.8581
416,6.933,4.000,3.828,-0.037,0.692,2.0041
417,6.950,4.000,3.764,-0.084,0.684,1.6835
418,6.967,4.000,3.789,-0.074,0.677,1.6328
419,6.983,4.000,3.783,-0.090,0.671,1.6100
420,7.000,4.000,3.729,-0.030,0.668,1.4378
421,7.017,4.000,3.779,0.017,0.666,1.5738
422,7.033,4.000,3.808,0.070,0.665,1.5792
423,7.050,4.000,3.856,0.156,0.665,1.3712
424,7.067,4.000,4.000,0.099,0.666,1.5341
425,7.083,4.000,3.929,0.097,0.666,1.3981
426,7.100,4.000,3.875,0.127,0.662,1.8450
427,7.117,4.000,3.901,0.143,0.656,1.8441
428,7.133,4.000,3.956,0.112,0.650,1.7630
429,7.150,4.000,4.012,0.117,0.642,0.6579
430,7.167,4.000,3.945,0.136,0.636,1.5807
431,7.183,4.000,3.826,0.061,0.632,0.7678
432,7.200,4.000,3.656,-0.014,0.634,0.3825
433,7.217,4.000,3.738,0.026,0.640,1.3156
434,7.233,4.000,3.779,0.020,0.650,1.3857
435,7.250,4.000,3.851,-0.012,0.666,0.9416
436,7.267,4.000,3.832,-0.111,0.680,1.1999
437,7.283,4.000,3.869,-0.101,0.691,1.4486
438,7.300,4.000,3.891,-0.128,0.700,1.6361
439,7.317,4.000,3.851,-0.141,0.706,1.7785
440,7.333,4.000,3.851,-0.133,0.711,1.8972
441,7.350,4.000,3.877,-0.146,0.713,2.0968
442,7.367,4.000,3.906,-0.132,0.714,1.7065
443,7.383,4.000,3.933,-0.138,0.712,2.1080
444,7.400,4.000,3.948,-0.130,0.708,2.1793
445,7.417,4.000,3.957,-0.141,0.702,2.1830
446,7.433,4.000,3.863,-0.127,0.696,1.5139
447,7.450,4.000,3.856,-0.052,0.690,1.7640
448,7.467,4.000,3.818,0.016,0.686,1.8238
449,7.483,4.000,3.847,0.015,0.683,1.8752
450,7.500,4.000,3.848,0.047,0.681,1.3815
451,7.517,4.000,3.873,0.073,0.680,1.7105
452,7.533,4.000,3.833,0.117,0.680,1.3164
453,7.550,4.000,3.895,0.134,0.682,1.5481
454,7.567,4.000,3.915,0.078,0.684,1.2671
455,7.583,4.000,3.835,0.004,0.683,0.8302
456,7.600,4.000,3.816,0.008,0.681,1.8140
457,7.617,4.000,3.833,0.053,0.676,1.8370
458,7.633,4.000,3.912,0.089,0.671,1.7142
459,7.650,4.000,3.895,0.215,0.665,1.5800
460,7.667,4.000,3.962,0.212,0.660,1.4177
461,7.683,4.000,3.922,0.051,0.658,1.4534
462,7.700,4.000,3.885,0.087,0.659,1.4604
463,7.717,4.000,3.877,0.016,0.665,1.1346
464,7.733,4.000,3.906,0.035,0.674,1.4115
465,7.750,4.000,3.886,0.004,0.682,0.8242
466,7.767,4.000,3.861,-0.036,0.688,1.4910
467,7.783,4.000,3.880,-0.058,0.691,1.7545
468,7.800,4.000,3.812,-0.073,0.693,1.7780
469,7.817,4.000,3.854,-0.035,0.692,1.8235
470,7.833,4.000,3.910,-0.012,0.690,1.9091
471,7.850,4.000,3.925,0.028,0.686,1.4950
472,7.867,4.000,3.905,-0.004,0.680,1.8986
473,7.883,4.000,3.875,0.034,0.675,1.9450
474,7.900,4.000,3.870,0.114,0.672,1.7011
475,7.917,4.000,3.893,0.094,0.670,1.8252
476,7.933,4.000,3.879,0.053,0.671,1.5239
477,7.950,4.000,3.873,0.060,0.672,1.7069
478,7.967,4.000,3.865,0.105,0.673,1.5940
479,7.983,4.000,3.880,0.174,0.675,1.2807
480,8.000,4.000,3.934,0.124,0.678,1.5344
481,8.017,4.000,3.866,0.044,0.680,1.3541
482,8.033,4.000,3.833,0.034,0.679,1.8319
483,8.050,4.000,3.883,0.078,0.677,1.9106
484,8.067,4.000,3.970,0.096,0.672,2.1242
485,8.083,4.000,3.974,0.153,0.667,1.8648
486,8.100,4.000,4.033,0.307,0.661,1.8496
487,8.117,4.000,3.978,0.311,0.657,1.5124
488,8.133,4.000,3.926,0.153,0.655,1.6589
489,8.150,4.000,3.895,0.129,0.658,1.3637
490,8.167,4.000,3.938,0.108,0.665,1.2606
491,8.183,4.000,4.151,0.099,0.676,0.8750
492,8.200,4.000,3.931,-0.019,0.686,1.0668
493,8.217,4.000,3.900,0.077,0.693,1.2288
494,8.233,4.000,3.909,0.141,0.697,1.2050
495,8.250,4.000,3.890,0.152,0.699,1.7515
496,8.267,4.000,3.842,0.181,0.700,1.9137
497,8.283,4.000,3.907,0.171,0.699,1.9492
498,8.300,4.000,3.948,0.171,0.697,2.1755
499,8.317,4.000,3.972,0.125,0.692,2.2555
500,8.333,4.000,3.952,0.128,0.685,1.8203
501,8.350,4.000,3.899,0.155,0.679,1.8562
502,8.367,4.000,3.889,0.119,0.676,1.7676
503,8.383,4.000,3.913,0.100,0.675,1.7937
504,8.400,4.000,3.938,0.082,0.675,1.8003
505,8.417,4.000,3.895,0.099,0.675,1.8846
